# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_1[1] c_1[2] c_1[3] c_1[4] c_1[5] c_1[6] c_1[7]
0 4
2 163.786 4.01046e+21 83.5226 0 0 19.3046 -64.218
3 267.616 0 0 0 0 0 0
4 267.214 0 0 0 0 0 0
612 4
1 83.2496 0 0 0 0 0 0
2 163.529 4.00408e+21 83.3896 0 0 19.2737 -64.1159
3 267.269 0 0 0 0 0 0
4 266.86 0 0 0 0 0 0
613 4
1 83.1173 0 0 0 0 0 0
2 163.269 3.99764e+21 83.2546 0 0 19.2418 -64.0127
3 266.922 0 0 0 0 0 0
4 266.516 0 0 0 0 0 0
614 4
1 82.9919 0 0 0 0 0 0
2 163.011 3.99122e+21 83.1202 0 0 19.2102 -63.9099
3 266.563 0 0 0 0 0 0
4 266.163 0 0 0 0 0 0
615 4
1 82.862 0 0 0 0 0 0
2 162.748 3.98474e+21 82.9841 0 0 19.1779 -63.8062
3 266.213 0 0 0 0 0 0
4 265.828 0 0 0 0 0 0
616 4
1 82.7358 0 0 0 0 0 0
2 162.493 3.97836e+21 82.8507 0 0 19.1466 -63.7041
3 265.89 0 0 0 0 0 0
4 265.478 0 0 0 0 0 0
617 4
1 82.61 0 0 0 0 0 0
2 162.241 3.97201e+21 82.7145 0 0 19.1122 -63.6023
3 265.542 0 0 0 0 0 0
4 265.131 0 0 0 0 0 0
618 4
1 82.4798 0 0 0 0 0 0
2 161.984 3.96567e+21 82.5817 0 0 19.0809 -63.5008
3 265.192 0 0 0 0 0 0
4 264.777 0 0 0 0 0 0
619 4
1 82.3532 0 0 0 0 0 0
2 161.727 3.95931e+21 82.4519 0 0 19.0529 -63.399
3 264.863 0 0 0 0 0 0
4 264.426 0 0 0 0 0 0
620 4
1 82.2254 0 0 0 0 0 0
2 161.473 3.95306e+21 82.3216 0 0 19.0228 -63.2988
3 264.535 0 0 0 0 0 0
4 264.058 0 0 0 0 0 0
621 4
1 82.0965 0 0 0 0 0 0
2 161.217 3.9467e+21 82.1904 0 0 18.9933 -63.1971
3 264.186 0 0 0 0 0 0
4 263.715 0 0 0 0 0 0
622 4
1 81.9727 0 0 0 0 0 0
2 160.968 3.94049e+21 82.063 0 0 18.9654 -63.0976
3 263.846 0 0 0 0 0 0
4 263.396 0 0 0 0 0 0
623 4
1 81.8462 0 0 0 0 0 0
2 160.721 3.93429e+21 81.9338 0 0 18.9355 -62.9983
3 263.489 0 0 0 0 0 0
4 263.071 0 0 0 0 0 0
624 4
1 81.7216 0 0 0 0 0 0
2 160.47 3.92812e+21 81.8037 0 0 18.9042 -62.8995
3 263.154 0 0 0 0 0 0
4 262.762 0 0 0 0 0 0
625 4
1 81.5927 0 0 0 0 0 0
2 160.22 3.92188e+21 81.6714 0 0 18.8718 -62.7996
3 262.804 0 0 0 0 0 0
4 262.419 0 0 0 0 0 0
626 4
1 81.4689 0 0 0 0 0 0
2 159.97 3.91563e+21 81.5384 0 0 18.8389 -62.6995
3 262.445 0 0 0 0 0 0
4 262.091 0 0 0 0 0 0
627 4
1 81.3455 0 0 0 0 0 0
2 159.718 3.90939e+21 81.4093 0 0 18.8096 -62.5996
3 262.111 0 0 0 0 0 0
4 261.745 0 0 0 0 0 0
628 4
1 81.2242 0 0 0 0 0 0
2 159.469 3.90329e+21 81.2818 0 0 18.7798 -62.502
3 261.795 0 0 0 0 0 0
4 261.402 0 0 0 0 0 0
629 4
1 81.0968 0 0 0 0 0 0
2 159.225 3.8973e+21 81.1557 0 0 18.7498 -62.4059
3 261.456 0 0 0 0 0 0
4 261.067 0 0 0 0 0 0
630 4
1 80.9715 0 0 0 0 0 0
2 158.981 3.8912e+21 81.0291 0 0 18.7209 -62.3083
3 261.128 0 0 0 0 0 0
4 260.737 0 0 0 0 0 0
631 4
1 80.8497 0 0 0 0 0 0
2 158.737 3.88508e+21 80.8988 0 0 18.6885 -62.2103
3 260.805 0 0 0 0 0 0
4 260.419 0 0 0 0 0 0
632 4
1 80.7299 0 0 0 0 0 0
2 158.496 3.87898e+21 80.7735 0 0 18.6609 -62.1127
3 260.468 0 0 0 0 0 0
4 260.096 0 0 0 0 0 0
633 4
1 80.6041 0 0 0 0 0 0
2 158.249 3.8729e+21 80.6461 0 0 18.6307 -62.0153
3 260.14 0 0 0 0 0 0
4 259.773 0 0 0 0 0 0
634 4
1 80.4787 0 0 0 0 0 0
2 158.008 3.8668e+21 80.5186 0 0 18.6009 -61.9177
3 259.811 0 0 0 0 0 0
4 259.458 0 0 0 0 0 0
635 4
1 80.3553 0 0 0 0 0 0
2 157.764 3.86076e+21 80.3932 0 0 18.5723 -61.8209
3 259.487 0 0 0 0 0 0
4 259.112 0 0 0 0 0 0
636 4
1 80.2339 0 0 0 0 0 0
2 157.523 3.85474e+21 80.2686 0 0 18.5441 -61.7245
3 259.148 0 0 0 0 0 0
4 258.78 0 0 0 0 0 0
637 4
1 80.1144 0 0 0 0 0 0
2 157.282 3.84878e+21 80.1428 0 0 18.5138 -61.629
3 258.815 0 0 0 0 0 0
4 258.444 0 0 0 0 0 0
638 4
1 79.9953 0 0 0 0 0 0
2 157.044 3.84283e+21 80.0126 0 0 18.4788 -61.5338
3 258.512 0 0 0 0 0 0
4 258.11 0 0 0 0 0 0
639 4
1 79.8734 0 0 0 0 0 0
2 156.806 3.83687e+21 79.89 0 0 18.4518 -61.4383
3 258.188 0 0 0 0 0 0
4 257.769 0 0 0 0 0 0
640 4
1 79.7582 0 0 0 0 0 0
2 156.565 3.83092e+21 79.7661 0 0 18.423 -61.3431
3 257.875 0 0 0 0 0 0
4 257.462 0 0 0 0 0 0
641 4
1 79.6371 0 0 0 0 0 0
2 156.329 3.82503e+21 79.6453 0 0 18.3966 -61.2487
3 257.561 0 0 0 0 0 0
4 257.145 0 0 0 0 0 0
642 4
1 79.5194 0 0 0 0 0 0
2 156.095 3.81916e+21 79.5229 0 0 18.3682 -61.1547
3 257.255 0 0 0 0 0 0
4 256.816 0 0 0 0 0 0
643 4
1 79.3991 0 0 0 0 0 0
2 155.863 3.81338e+21 79.3997 0 0 18.3375 -61.0622
3 256.939 0 0 0 0 0 0
4 256.497 0 0 0 0 0 0
644 4
1 79.2837 0 0 0 0 0 0
2 155.633 3.80759e+21 79.2762 0 0 18.3068 -60.9694
3 256.606 0 0 0 0 0 0
4 256.184 0 0 0 0 0 0
645 4
1 79.1641 0 0 0 0 0 0
2 155.402 3.80181e+21 79.1553 0 0 18.2784 -60.8769
3 256.274 0 0 0 0 0 0
4 255.868 0 0 0 0 0 0
646 4
1 79.0448 0 0 0 0 0 0
2 155.172 3.79601e+21 79.039 0 0 18.255 -60.784
3 255.951 0 0 0 0 0 0
4 255.555 0 0 0 0 0 0
647 4
1 78.9259 0 0 0 0 0 0
2 154.937 3.79023e+21 78.92 0 0 18.2286 -60.6914
3 255.642 0 0 0 0 0 0
4 255.242 0 0 0 0 0 0
648 4
1 78.8074 0 0 0 0 0 0
2 154.707 3.78446e+21 78.7978 0 0 18.1986 -60.5991
3 255.317 0 0 0 0 0 0
4 254.928 0 0 0 0 0 0
649 4
1 78.6877 0 0 0 0 0 0
2 154.474 3.77864e+21 78.677 0 0 18.171 -60.5059
3 255.011 0 0 0 0 0 0
4 254.605 0 0 0 0 0 0
650 4
1 78.5699 0 0 0 0 0 0
2 154.247 3.77291e+21 78.5531 0 0 18.1389 -60.4142
3 254.713 0 0 0 0 0 0
4 254.281 0 0 0 0 0 0
651 4
1 78.454 0 0 0 0 0 0
2 154.014 3.76713e+21 78.4344 0 0 18.1129 -60.3215
3 254.396 0 0 0 0 0 0
4 253.985 0 0 0 0 0 0
652 4
1 78.3354 0 0 0 0 0 0
2 153.787 3.76151e+21 78.3164 0 0 18.0849 -60.2316
3 254.069 0 0 0 0 0 0
4 253.68 0 0 0 0 0 0
653 4
1 78.2202 0 0 0 0 0 0
2 153.56 3.75583e+21 78.1957 0 0 18.055 -60.1407
3 253.746 0 0 0 0 0 0
4 253.379 0 0 0 0 0 0
654 4
1 78.1053 0 0 0 0 0 0
2 153.331 3.75014e+21 78.075 0 0 18.0255 -60.0495
3 253.421 0 0 0 0 0 0
4 253.055 0 0 0 0 0 0
655 4
1 77.9939 0 0 0 0 0 0
2 153.099 3.74442e+21 77.9554 0 0 17.9974 -59.958
3 253.099 0 0 0 0 0 0
4 252.759 0 0 0 0 0 0
656 4
1 77.8798 0 0 0 0 0 0
2 152.875 3.73883e+21 77.8402 0 0 17.9716 -59.8685
3 252.801 0 0 0 0 0 0
4 252.461 0 0 0 0 0 0
657 4
1 77.7675 0 0 0 0 0 0
2 152.649 3.73319e+21 77.7257 0 0 17.9476 -59.7781
3 252.506 0 0 0 0 0 0
4 252.149 0 0 0 0 0 0
658 4
1 77.6571 0 0 0 0 0 0
2 152.42 3.72752e+21 77.609 0 0 17.9216 -59.6874
3 252.199 0 0 0 0 0 0
4 251.822 0 0 0 0 0 0
659 4
1 77.547 0 0 0 0 0 0
2 152.189 3.72188e+21 77.4914 0 0 17.8944 -59.597
3 251.902 0 0 0 0 0 0
4 251.517 0 0 0 0 0 0
660 4
1 77.4342 0 0 0 0 0 0
2 151.97 3.71628e+21 77.3738 0 0 17.8664 -59.5074
3 251.602 0 0 0 0 0 0
4 251.201 0 0 0 0 0 0
661 4
1 77.3202 0 0 0 0 0 0
2 151.743 3.71075e+21 77.2579 0 0 17.8392 -59.4187
3 251.304 0 0 0 0 0 0
4 250.903 0 0 0 0 0 0
662 4
1 77.2097 0 0 0 0 0 0
2 151.522 3.70519e+21 77.1419 0 0 17.8122 -59.3297
3 250.998 0 0 0 0 0 0
4 250.587 0 0 0 0 0 0
663 4
1 77.0964 0 0 0 0 0 0
2 151.301 3.69964e+21 77.0305 0 0 17.7895 -59.241
3 250.679 0 0 0 0 0 0
4 250.289 0 0 0 0 0 0
664 4
1 76.988 0 0 0 0 0 0
2 151.077 3.69412e+21 76.9128 0 0 17.7603 -59.1525
3 250.374 0 0 0 0 0 0
4 249.989 0 0 0 0 0 0
665 4
1 76.8784 0 0 0 0 0 0
2 150.853 3.68861e+21 76.7985 0 0 17.7343 -59.0643
3 250.069 0 0 0 0 0 0
4 249.697 0 0 0 0 0 0
666 4
1 76.7706 0 0 0 0 0 0
2 150.63 3.68311e+21 76.6839 0 0 17.7076 -58.9763
3 249.769 0 0 0 0 0 0
4 249.399 0 0 0 0 0 0
667 4
1 76.6602 0 0 0 0 0 0
2 150.406 3.6776e+21 76.569 0 0 17.681 -58.888
3 249.481 0 0 0 0 0 0
4 249.099 0 0 0 0 0 0
668 4
1 76.5486 0 0 0 0 0 0
2 150.182 3.6721e+21 76.4527 0 0 17.6527 -58.8
3 249.167 0 0 0 0 0 0
4 248.806 0 0 0 0 0 0
669 4
1 76.4403 0 0 0 0 0 0
2 149.964 3.66666e+21 76.3396 0 0 17.6262 -58.7134
3 248.863 0 0 0 0 0 0
4 248.513 0 0 0 0 0 0
670 4
1 76.3294 0 0 0 0 0 0
2 149.747 3.6612e+21 76.2248 0 0 17.5989 -58.6259
3 248.571 0 0 0 0 0 0
4 248.215 0 0 0 0 0 0
671 4
1 76.2188 0 0 0 0 0 0
2 149.53 3.65586e+21 76.1118 0 0 17.5713 -58.5404
3 248.262 0 0 0 0 0 0
4 247.914 0 0 0 0 0 0
672 4
1 76.1129 0 0 0 0 0 0
2 149.314 3.65046e+21 76.0008 0 0 17.5467 -58.4541
3 247.979 0 0 0 0 0 0
4 247.623 0 0 0 0 0 0
673 4
1 76 0 0 0 0 0 0
2 149.096 3.64512e+21 75.8883 0 0 17.5198 -58.3685
3 247.678 0 0 0 0 0 0
4 247.316 0 0 0 0 0 0
674 4
1 75.8919 0 0 0 0 0 0
2 148.884 3.63983e+21 75.7774 0 0 17.4936 -58.2838
3 247.391 0 0 0 0 0 0
4 247.03 0 0 0 0 0 0
675 4
1 75.7855 0 0 0 0 0 0
2 148.67 3.63456e+21 75.6663 0 0 17.4669 -58.1993
3 247.121 0 0 0 0 0 0
4 246.744 0 0 0 0 0 0
676 4
1 75.678 0 0 0 0 0 0
2 148.455 3.62919e+21 75.5533 0 0 17.44 -58.1134
3 246.829 0 0 0 0 0 0
4 246.446 0 0 0 0 0 0
677 4
1 75.5723 0 0 0 0 0 0
2 148.237 3.62384e+21 75.4416 0 0 17.4139 -58.0277
3 246.534 0 0 0 0 0 0
4 246.133 0 0 0 0 0 0
678 4
1 75.4654 0 0 0 0 0 0
2 148.027 3.61857e+21 75.3309 0 0 17.3875 -57.9434
3 246.246 0 0 0 0 0 0
4 245.845 0 0 0 0 0 0
679 4
1 75.3574 0 0 0 0 0 0
2 147.822 3.61332e+21 75.2219 0 0 17.3626 -57.8593
3 245.956 0 0 0 0 0 0
4 245.544 0 0 0 0 0 0
680 4
1 75.2496 0 0 0 0 0 0
2 147.615 3.60805e+21 75.1156 0 0 17.3407 -57.775
3 245.658 0 0 0 0 0 0
4 245.257 0 0 0 0 0 0
681 4
1 75.1422 0 0 0 0 0 0
2 147.4 3.60276e+21 75.0056 0 0 17.3153 -57.6902
3 245.368 0 0 0 0 0 0
4 244.991 0 0 0 0 0 0
682 4
1 75.0351 0 0 0 0 0 0
2 147.192 3.59749e+21 74.8933 0 0 17.2875 -57.6058
3 245.073 0 0 0 0 0 0
4 244.709 0 0 0 0 0 0
683 4
1 74.9313 0 0 0 0 0 0
2 146.978 3.59227e+21 74.7841 0 0 17.2619 -57.5221
3 244.794 0 0 0 0 0 0
4 244.425 0 0 0 0 0 0
684 4
1 74.8263 0 0 0 0 0 0
2 146.769 3.58709e+21 74.6746 0 0 17.2353 -57.4393
3 244.498 0 0 0 0 0 0
4 244.134 0 0 0 0 0 0
685 4
1 74.723 0 0 0 0 0 0
2 146.56 3.5819e+21 74.5673 0 0 17.2111 -57.3562
3 244.21 0 0 0 0 0 0
4 243.864 0 0 0 0 0 0
686 4
1 74.6172 0 0 0 0 0 0
2 146.351 3.57669e+21 74.4588 0 0 17.1861 -57.2727
3 243.91 0 0 0 0 0 0
4 243.574 0 0 0 0 0 0
687 4
1 74.5131 0 0 0 0 0 0
2 146.144 3.57156e+21 74.3537 0 0 17.1631 -57.1906
3 243.625 0 0 0 0 0 0
4 243.283 0 0 0 0 0 0
688 4
1 74.4107 0 0 0 0 0 0
2 145.936 3.56641e+21 74.2446 0 0 17.1364 -57.1082
3 243.343 0 0 0 0 0 0
4 242.996 0 0 0 0 0 0
689 4
1 74.3087 0 0 0 0 0 0
2 145.732 3.56135e+21 74.1377 0 0 17.1106 -57.0271
3 243.062 0 0 0 0 0 0
4 242.73 0 0 0 0 0 0
690 4
1 74.2055 0 0 0 0 0 0
2 145.525 3.55623e+21 74.031 0 0 17.0858 -56.9452
3 242.783 0 0 0 0 0 0
4 242.444 0 0 0 0 0 0
691 4
1 74.1026 0 0 0 0 0 0
2 145.321 3.55109e+21 73.9234 0 0 17.0605 -56.8629
3 242.5 0 0 0 0 0 0
4 242.169 0 0 0 0 0 0
692 4
1 73.9971 0 0 0 0 0 0
2 145.115 3.54597e+21 73.8171 0 0 17.0363 -56.7808
3 242.222 0 0 0 0 0 0
4 241.876 0 0 0 0 0 0
693 4
1 73.8934 0 0 0 0 0 0
2 144.915 3.54093e+21 73.7133 0 0 17.0132 -56.7002
3 241.942 0 0 0 0 0 0
4 241.589 0 0 0 0 0 0
694 4
1 73.7928 0 0 0 0 0 0
2 144.709 3.53584e+21 73.6057 0 0 16.9872 -56.6186
3 241.662 0 0 0 0 0 0
4 241.309 0 0 0 0 0 0
695 4
1 73.6868 0 0 0 0 0 0
2 144.514 3.53086e+21 73.5041 0 0 16.9651 -56.5389
3 241.381 0 0 0 0 0 0
4 241.036 0 0 0 0 0 0
696 4
1 73.5825 0 0 0 0 0 0
2 144.311 3.52587e+21 73.3985 0 0 16.9395 -56.459
3 241.096 0 0 0 0 0 0
4 240.755 0 0 0 0 0 0
697 4
1 73.4828 0 0 0 0 0 0
2 144.109 3.52085e+21 73.2929 0 0 16.9143 -56.3786
3 240.818 0 0 0 0 0 0
4 240.486 0 0 0 0 0 0
698 4
1 73.382 0 0 0 0 0 0
2 143.916 3.51589e+21 73.1856 0 0 16.8865 -56.2991
3 240.557 0 0 0 0 0 0
4 240.203 0 0 0 0 0 0
699 4
1 73.2843 0 0 0 0 0 0
2 143.719 3.51097e+21 73.0827 0 0 16.8617 -56.221
3 240.29 0 0 0 0 0 0
4 239.913 0 0 0 0 0 0
700 4
1 73.1797 0 0 0 0 0 0
2 143.519 3.506e+21 72.9821 0 0 16.8407 -56.1413
3 240.02 0 0 0 0 0 0
4 239.631 0 0 0 0 0 0
701 4
1 73.0812 0 0 0 0 0 0
2 143.316 3.501e+21 72.8772 0 0 16.8158 -56.0614
3 239.751 0 0 0 0 0 0
4 239.342 0 0 0 0 0 0
702 4
1 72.9844 0 0 0 0 0 0
2 143.117 3.49606e+21 72.7731 0 0 16.791 -55.9822
3 239.496 0 0 0 0 0 0
4 239.067 0 0 0 0 0 0
703 4
1 72.8878 0 0 0 0 0 0
2 142.918 3.49116e+21 72.6718 0 0 16.768 -55.9038
3 239.217 0 0 0 0 0 0
4 238.807 0 0 0 0 0 0
704 4
1 72.7901 0 0 0 0 0 0
2 142.722 3.48625e+21 72.5703 0 0 16.7453 -55.8251
3 238.923 0 0 0 0 0 0
4 238.556 0 0 0 0 0 0
705 4
1 72.6884 0 0 0 0 0 0
2 142.524 3.48138e+21 72.4676 0 0 16.7205 -55.7471
3 238.643 0 0 0 0 0 0
4 238.286 0 0 0 0 0 0
706 4
1 72.587 0 0 0 0 0 0
2 142.33 3.47653e+21 72.3663 0 0 16.6969 -55.6694
3 238.39 0 0 0 0 0 0
4 238.016 0 0 0 0 0 0
707 4
1 72.4901 0 0 0 0 0 0
2 142.14 3.47169e+21 72.2659 0 0 16.674 -55.5919
3 238.106 0 0 0 0 0 0
4 237.753 0 0 0 0 0 0
708 4
1 72.3879 0 0 0 0 0 0
2 141.949 3.46682e+21 72.1644 0 0 16.6504 -55.514
3 237.834 0 0 0 0 0 0
4 237.471 0 0 0 0 0 0
709 4
1 72.293 0 0 0 0 0 0
2 141.752 3.46201e+21 72.0634 0 0 16.6264 -55.437
3 237.582 0 0 0 0 0 0
4 237.197 0 0 0 0 0 0
710 4
1 72.1941 0 0 0 0 0 0
2 141.553 3.45714e+21 71.962 0 0 16.6031 -55.359
3 237.314 0 0 0 0 0 0
4 236.938 0 0 0 0 0 0
711 4
1 72.0969 0 0 0 0 0 0
2 141.362 3.45236e+21 71.8644 0 0 16.582 -55.2823
3 237.031 0 0 0 0 0 0
4 236.677 0 0 0 0 0 0
712 4
1 72.0014 0 0 0 0 0 0
2 141.171 3.44758e+21 71.7659 0 0 16.56 -55.2059
3 236.762 0 0 0 0 0 0
4 236.405 0 0 0 0 0 0
713 4
1 71.9048 0 0 0 0 0 0
2 140.973 3.44276e+21 71.6654 0 0 16.5368 -55.1286
3 236.503 0 0 0 0 0 0
4 236.147 0 0 0 0 0 0
714 4
1 71.8098 0 0 0 0 0 0
2 140.78 3.43794e+21 71.5638 0 0 16.5123 -55.0515
3 236.221 0 0 0 0 0 0
4 235.884 0 0 0 0 0 0
715 4
1 71.7179 0 0 0 0 0 0
2 140.588 3.43317e+21 71.4631 0 0 16.4879 -54.9752
3 235.944 0 0 0 0 0 0
4 235.624 0 0 0 0 0 0
716 4
1 71.6234 0 0 0 0 0 0
2 140.402 3.42852e+21 71.3672 0 0 16.4665 -54.9007
3 235.703 0 0 0 0 0 0
4 235.368 0 0 0 0 0 0
717 4
1 71.5265 0 0 0 0 0 0
2 140.209 3.42378e+21 71.2687 0 0 16.4439 -54.8248
3 235.457 0 0 0 0 0 0
4 235.088 0 0 0 0 0 0
718 4
1 71.4298 0 0 0 0 0 0
2 140.018 3.41902e+21 71.1691 0 0 16.4205 -54.7486
3 235.209 0 0 0 0 0 0
4 234.807 0 0 0 0 0 0
719 4
1 71.3306 0 0 0 0 0 0
2 139.825 3.41427e+21 71.07 0 0 16.3974 -54.6725
3 234.935 0 0 0 0 0 0
4 234.539 0 0 0 0 0 0
720 4
1 71.2372 0 0 0 0 0 0
2 139.638 3.40957e+21 70.9715 0 0 16.3743 -54.5972
3 234.671 0 0 0 0 0 0
4 234.293 0 0 0 0 0 0
721 4
1 71.1454 0 0 0 0 0 0
2 139.45 3.40485e+21 70.8738 0 0 16.3522 -54.5216
3 234.399 0 0 0 0 0 0
4 234.04 0 0 0 0 0 0
722 4
1 71.0484 0 0 0 0 0 0
2 139.264 3.40017e+21 70.7743 0 0 16.3275 -54.4468
3 234.137 0 0 0 0 0 0
4 233.788 0 0 0 0 0 0
723 4
1 70.953 0 0 0 0 0 0
2 139.075 3.39548e+21 70.6756 0 0 16.304 -54.3716
3 233.869 0 0 0 0 0 0
4 233.535 0 0 0 0 0 0
724 4
1 70.8566 0 0 0 0 0 0
2 138.887 3.39079e+21 70.5771 0 0 16.28 -54.2971
3 233.617 0 0 0 0 0 0
4 233.272 0 0 0 0 0 0
725 4
1 70.7631 0 0 0 0 0 0
2 138.701 3.38619e+21 70.4802 0 0 16.2567 -54.2234
3 233.35 0 0 0 0 0 0
4 233.012 0 0 0 0 0 0
726 4
1 70.6726 0 0 0 0 0 0
2 138.516 3.38157e+21 70.3827 0 0 16.2334 -54.1494
3 233.092 0 0 0 0 0 0
4 232.763 0 0 0 0 0 0
727 4
1 70.5755 0 0 0 0 0 0
2 138.328 3.37699e+21 70.2866 0 0 16.2105 -54.0761
3 232.845 0 0 0 0 0 0
4 232.501 0 0 0 0 0 0
728 4
1 70.487 0 0 0 0 0 0
2 138.145 3.37236e+21 70.1925 0 0 16.1906 -54.0019
3 232.588 0 0 0 0 0 0
4 232.258 0 0 0 0 0 0
729 4
1 70.3959 0 0 0 0 0 0
2 137.963 3.36788e+21 70.0987 0 0 16.1686 -53.9301
3 232.334 0 0 0 0 0 0
4 231.992 0 0 0 0 0 0
730 4
1 70.3064 0 0 0 0 0 0
2 137.782 3.3633e+21 70.0023 0 0 16.1454 -53.8569
3 232.081 0 0 0 0 0 0
4 231.731 0 0 0 0 0 0
731 4
1 70.2131 0 0 0 0 0 0
2 137.598 3.35874e+21 69.906 0 0 16.1222 -53.7838
3 231.829 0 0 0 0 0 0
4 231.477 0 0 0 0 0 0
732 4
1 70.1214 0 0 0 0 0 0
2 137.417 3.35419e+21 69.8109 0 0 16.0999 -53.711
3 231.581 0 0 0 0 0 0
4 231.217 0 0 0 0 0 0
733 4
1 70.03 0 0 0 0 0 0
2 137.233 3.34969e+21 69.7168 0 0 16.0779 -53.6389
3 231.327 0 0 0 0 0 0
4 230.974 0 0 0 0 0 0
734 4
1 69.9401 0 0 0 0 0 0
2 137.049 3.34513e+21 69.6193 0 0 16.0533 -53.5659
3 231.068 0 0 0 0 0 0
4 230.72 0 0 0 0 0 0
735 4
1 69.8478 0 0 0 0 0 0
2 136.871 3.34066e+21 69.5264 0 0 16.0322 -53.4942
3 230.808 0 0 0 0 0 0
4 230.476 0 0 0 0 0 0
736 4
1 69.7544 0 0 0 0 0 0
2 136.691 3.33619e+21 69.433 0 0 16.0103 -53.4227
3 230.556 0 0 0 0 0 0
4 230.235 0 0 0 0 0 0
737 4
1 69.6612 0 0 0 0 0 0
2 136.509 3.33174e+21 69.3402 0 0 15.9888 -53.3514
3 230.306 0 0 0 0 0 0
4 229.966 0 0 0 0 0 0
738 4
1 69.5697 0 0 0 0 0 0
2 136.327 3.32726e+21 69.2461 0 0 15.9663 -53.2798
3 230.068 0 0 0 0 0 0
4 229.723 0 0 0 0 0 0
739 4
1 69.4784 0 0 0 0 0 0
2 136.149 3.3228e+21 69.1547 0 0 15.9464 -53.2083
3 229.816 0 0 0 0 0 0
4 229.468 0 0 0 0 0 0
740 4
1 69.386 0 0 0 0 0 0
2 135.968 3.31835e+21 69.0599 0 0 15.9228 -53.137
3 229.563 0 0 0 0 0 0
4 229.22 0 0 0 0 0 0
741 4
1 69.2965 0 0 0 0 0 0
2 135.79 3.31391e+21 68.9648 0 0 15.8989 -53.066
3 229.317 0 0 0 0 0 0
4 228.962 0 0 0 0 0 0
742 4
1 69.2046 0 0 0 0 0 0
2 135.614 3.30958e+21 68.873 0 0 15.8763 -52.9967
3 229.058 0 0 0 0 0 0
4 228.713 0 0 0 0 0 0
743 4
1 69.1156 0 0 0 0 0 0
2 135.437 3.3052e+21 68.7812 0 0 15.8547 -52.9265
3 228.832 0 0 0 0 0 0
4 228.462 0 0 0 0 0 0
744 4
1 69.0268 0 0 0 0 0 0
2 135.26 3.30077e+21 68.6903 0 0 15.8348 -52.8555
3 228.595 0 0 0 0 0 0
4 228.213 0 0 0 0 0 0
745 4
1 68.9383 0 0 0 0 0 0
2 135.083 3.29638e+21 68.5985 0 0 15.8134 -52.7851
3 228.34 0 0 0 0 0 0
4 227.961 0 0 0 0 0 0
746 4
1 68.8501 0 0 0 0 0 0
2 134.909 3.29206e+21 68.5083 0 0 15.7923 -52.7161
3 228.116 0 0 0 0 0 0
4 227.701 0 0 0 0 0 0
747 4
1 68.7634 0 0 0 0 0 0
2 134.734 3.28769e+21 68.4193 0 0 15.7732 -52.6461
3 227.862 0 0 0 0 0 0
4 227.467 0 0 0 0 0 0
748 4
1 68.6756 0 0 0 0 0 0
2 134.562 3.28334e+21 68.3297 0 0 15.7533 -52.5764
3 227.613 0 0 0 0 0 0
4 227.242 0 0 0 0 0 0
749 4
1 68.5867 0 0 0 0 0 0
2 134.384 3.27896e+21 68.2389 0 0 15.7327 -52.5063
3 227.371 0 0 0 0 0 0
4 227.001 0 0 0 0 0 0
750 4
1 68.498 0 0 0 0 0 0
2 134.212 3.27463e+21 68.1487 0 0 15.7118 -52.4369
3 227.124 0 0 0 0 0 0
4 226.766 0 0 0 0 0 0
751 4
1 68.4109 0 0 0 0 0 0
2 134.041 3.27034e+21 68.0618 0 0 15.6936 -52.3682
3 226.871 0 0 0 0 0 0
4 226.512 0 0 0 0 0 0
752 4
1 68.324 0 0 0 0 0 0
2 133.866 3.26603e+21 67.9713 0 0 15.6721 -52.2992
3 226.637 0 0 0 0 0 0
4 226.264 0 0 0 0 0 0
753 4
1 68.2347 0 0 0 0 0 0
2 133.69 3.2617e+21 67.8809 0 0 15.6511 -52.2298
3 226.414 0 0 0 0 0 0
4 226.024 0 0 0 0 0 0
754 4
1 68.1457 0 0 0 0 0 0
2 133.513 3.25738e+21 67.791 0 0 15.6304 -52.1607
3 226.166 0 0 0 0 0 0
4 225.783 0 0 0 0 0 0
755 4
1 68.0582 0 0 0 0 0 0
2 133.34 3.25307e+21 67.7036 0 0 15.6119 -52.0917
3 225.918 0 0 0 0 0 0
4 225.541 0 0 0 0 0 0
756 4
1 67.9749 0 0 0 0 0 0
2 133.166 3.24884e+21 67.6155 0 0 15.5917 -52.0239
3 225.679 0 0 0 0 0 0
4 225.318 0 0 0 0 0 0
757 4
1 67.8905 0 0 0 0 0 0
2 133 3.24458e+21 67.5245 0 0 15.5687 -51.9558
3 225.429 0 0 0 0 0 0
4 225.083 0 0 0 0 0 0
758 4
1 67.805 0 0 0 0 0 0
2 132.827 3.24034e+21 67.4352 0 0 15.5473 -51.8879
3 225.192 0 0 0 0 0 0
4 224.852 0 0 0 0 0 0
759 4
1 67.7211 0 0 0 0 0 0
2 132.654 3.23608e+21 67.3457 0 0 15.5261 -51.8196
3 224.958 0 0 0 0 0 0
4 224.624 0 0 0 0 0 0
760 4
1 67.636 0 0 0 0 0 0
2 132.486 3.23192e+21 67.2594 0 0 15.5063 -51.7531
3 224.724 0 0 0 0 0 0
4 224.384 0 0 0 0 0 0
761 4
1 67.5499 0 0 0 0 0 0
2 132.314 3.22768e+21 67.1714 0 0 15.4862 -51.6851
