985   0.00040744   0.00028981   0.00040726   0.00029007            0            0            0            0            0            0            0 
989   0.00040671   0.00029083   0.00040653   0.00029109         0.04   1.8971e+22       167.04            0            0       -136.5      -303.54 
993   0.00040598   0.00029186    0.0004058   0.00029211         0.01   4.7428e+21       336.86            0            0       260.98      -75.885 
997   0.00040525   0.00029288   0.00040506   0.00029313         0.01   4.7428e+21         24.4            0            0      -51.485      -75.885 
1001   0.00040451   0.00029389   0.00040432   0.00029415         0.01   4.7428e+21       19.178            0            0      -56.707      -75.885 
1005   0.00040377   0.00029491   0.00040358   0.00029516         0.02   9.4856e+21       457.73            0            0       305.96      -151.77 
1009   0.00040303   0.00029592   0.00040284   0.00029618         0.01   4.7428e+21        112.4            0            0       36.512      -75.885 
1013   0.00040228   0.00029693   0.00040209   0.00029719         0.03   1.4228e+22       323.87            0            0       96.212      -227.66 
1017   0.00040153   0.00029794   0.00040135    0.0002982         0.03   1.4228e+22       427.09            0            0       199.44      -227.66 
1021   0.00040078   0.00029895    0.0004006    0.0002992            0            0            0            0            0            0            0 
1025   0.00040003   0.00029996   0.00039984   0.00030021         0.01   4.7428e+21       106.84            0            0       30.956      -75.885 
1029   0.00039928   0.00030096   0.00039909   0.00030121            0            0            0            0            0            0            0 
1033   0.00039852   0.00030197   0.00039833   0.00030222         0.02   9.4856e+21       319.99            0            0       168.22      -151.77 
1037   0.00039776   0.00030297   0.00039757   0.00030322         0.01   4.7428e+21       63.329            0            0      -12.556      -75.885 
1041     0.000397   0.00030397    0.0003968   0.00030421         0.02   9.4856e+21       107.03            0            0       -44.74      -151.77 
1045   0.00039623   0.00030496   0.00039604   0.00030521            0            0            0            0            0            0            0 
1049   0.00039546   0.00030596   0.00039527   0.00030621         0.01   4.7428e+21       92.695            0            0        16.81      -75.885 
1053   0.00039469   0.00030695    0.0003945    0.0003072         0.02   9.4856e+21       106.57            0            0      -45.204      -151.77 
1057   0.00039392   0.00030794   0.00039373   0.00030819         0.01   4.7428e+21       78.629            0            0        2.744      -75.885 
1061   0.00039314   0.00030893   0.00039295   0.00030918         0.04   1.8971e+22       522.44            0            0        218.9      -303.54 
1065   0.00039237   0.00030992   0.00039217   0.00031016         0.06   2.8457e+22       720.28            0            0       264.97      -455.31 
1069   0.00039159    0.0003109   0.00039139   0.00031115         0.04   1.8971e+22       443.87            0            0       140.33      -303.54 
1073    0.0003908   0.00031189   0.00039061   0.00031213         0.02   9.4856e+21        397.8            0            0       246.03      -151.77 
1077   0.00039002   0.00031287   0.00038982   0.00031311         0.01   4.7428e+21       25.457            0            0      -50.428      -75.885 
1081   0.00038923   0.00031385   0.00038903   0.00031409         0.03   1.4228e+22       225.24            0            0      -2.4174      -227.66 
1085   0.00038844   0.00031482   0.00038824   0.00031507         0.04   1.8971e+22       340.56            0            0       37.024      -303.54 
1089   0.00038765    0.0003158   0.00038745   0.00031604         0.05   2.3714e+22        431.4            0            0        51.97      -379.43 
1093   0.00038685   0.00031677   0.00038665   0.00031701         0.01   4.7428e+21       88.848            0            0       12.963      -75.885 
1097   0.00038606   0.00031774   0.00038586   0.00031799         0.01   4.7428e+21       64.257            0            0      -11.628      -75.885 
1101   0.00038526   0.00031871   0.00038506   0.00031895         0.01   4.7428e+21        67.44            0            0      -8.4449      -75.885 
1105   0.00038445   0.00031968   0.00038425   0.00031992         0.03   1.4228e+22       321.16            0            0       93.501      -227.66 
1109   0.00038365   0.00032064   0.00038345   0.00032089         0.03   1.4228e+22       647.87            0            0       420.21      -227.66 
1113   0.00038284   0.00032161   0.00038264   0.00032185         0.02   9.4856e+21        195.4            0            0       43.634      -151.77 
1117   0.00038203   0.00032257   0.00038183   0.00032281         0.04   1.8971e+22       239.59            0            0      -63.947      -303.54 
1121   0.00038122   0.00032353   0.00038102   0.00032377            0            0            0            0            0            0            0 
1125   0.00038041   0.00032449    0.0003802   0.00032472            0            0            0            0            0            0            0 
1129   0.00037959   0.00032544   0.00037939   0.00032568         0.01   4.7428e+21       47.355            0            0       -28.53      -75.885 
1133   0.00037877   0.00032639   0.00037857   0.00032663         0.05   2.3714e+22       349.97            0            0      -29.458      -379.43 
1137   0.00037795   0.00032734   0.00037774   0.00032758         0.02   9.4856e+21       318.58            0            0       166.81      -151.77 
1141   0.00037713   0.00032829   0.00037692   0.00032853            0            0            0            0            0            0            0 
1145    0.0003763   0.00032924   0.00037609   0.00032948         0.02   9.4856e+21       347.15            0            0       195.38      -151.77 
1149   0.00037547   0.00033018   0.00037526   0.00033042         0.03   1.4228e+22       137.63            0            0      -90.022      -227.66 
1153   0.00037464   0.00033113   0.00037443   0.00033136         0.01   4.7428e+21       150.02            0            0       74.139      -75.885 
1157   0.00037381   0.00033207    0.0003736    0.0003323         0.02   9.4856e+21       236.25            0            0       84.478      -151.77 
1161   0.00037297   0.00033301   0.00037276   0.00033324         0.03   1.4228e+22       481.05            0            0        253.4      -227.66 
1165   0.00037213   0.00033394   0.00037192   0.00033418         0.01   4.7428e+21       119.81            0            0       43.923      -75.885 
1169   0.00037129   0.00033488   0.00037108   0.00033511         0.01   4.7428e+21       111.56            0            0       35.678      -75.885 
1173   0.00037045   0.00033581   0.00037024   0.00033604         0.03   1.4228e+22       268.78            0            0       41.121      -227.66 
1177    0.0003696   0.00033674   0.00036939   0.00033697         0.02   9.4856e+21       186.69            0            0       34.917      -151.77 
1181   0.00036876   0.00033767   0.00036854    0.0003379         0.05   2.3714e+22       403.42            0            0       23.995      -379.43 
1185   0.00036791   0.00033859   0.00036769   0.00033882         0.02   9.4856e+21       116.19            0            0      -35.575      -151.77 
1189   0.00036705   0.00033952   0.00036684   0.00033975         0.02   9.4856e+21        143.8            0            0      -7.9673      -151.77 
1193    0.0003662   0.00034044   0.00036599   0.00034067         0.01   4.7428e+21       102.45            0            0       26.569      -75.885 
1197   0.00036534   0.00034136   0.00036513   0.00034159         0.03   1.4228e+22       330.36            0            0       102.71      -227.66 
1201   0.00036448   0.00034227   0.00036427    0.0003425         0.03   1.4228e+22       434.44            0            0       206.79      -227.66 
1205   0.00036362   0.00034319   0.00036341   0.00034342         0.01   4.7428e+21       39.055            0            0       -36.83      -75.885 
1209   0.00036276    0.0003441   0.00036254   0.00034433         0.02   9.4856e+21       58.882            0            0      -92.888      -151.77 
1213   0.00036189   0.00034501   0.00036168   0.00034524            0            0            0            0            0            0            0 
