985   0.00040744   0.00028981   0.00040726   0.00029007            0            0            0            0            0            0            0 
989   0.00040671   0.00029083   0.00040653   0.00029109         0.02   9.4856e+21       83.522            0            0      -68.248      -151.77 
993   0.00040598   0.00029186    0.0004058   0.00029211        0.005   2.3714e+21       168.43            0            0       130.49      -37.943 
997   0.00040525   0.00029288   0.00040506   0.00029313        0.005   2.3714e+21         12.2            0            0      -25.742      -37.943 
1001   0.00040451   0.00029389   0.00040432   0.00029415        0.005   2.3714e+21       9.5891            0            0      -28.353      -37.943 
1005   0.00040377   0.00029491   0.00040358   0.00029516         0.01   4.7428e+21       228.87            0            0       152.98      -75.885 
1009   0.00040303   0.00029592   0.00040284   0.00029618        0.005   2.3714e+21       56.199            0            0       18.256      -37.943 
1013   0.00040228   0.00029693   0.00040209   0.00029719        0.015   7.1142e+21       161.93            0            0       48.106      -113.83 
1017   0.00040153   0.00029794   0.00040135    0.0002982        0.015   7.1142e+21       213.55            0            0       99.718      -113.83 
1021   0.00040078   0.00029895    0.0004006    0.0002992            0            0            0            0            0            0            0 
1025   0.00040003   0.00029996   0.00039984   0.00030021        0.005   2.3714e+21        53.42            0            0       15.478      -37.943 
1029   0.00039928   0.00030096   0.00039909   0.00030121            0            0            0            0            0            0            0 
1033   0.00039852   0.00030197   0.00039833   0.00030222         0.01   4.7428e+21          160            0            0       84.111      -75.885 
1037   0.00039776   0.00030297   0.00039757   0.00030322        0.005   2.3714e+21       31.665            0            0       -6.278      -37.943 
1041     0.000397   0.00030397    0.0003968   0.00030421         0.01   4.7428e+21       53.515            0            0       -22.37      -75.885 
1045   0.00039623   0.00030496   0.00039604   0.00030521            0            0            0            0            0            0            0 
1049   0.00039546   0.00030596   0.00039527   0.00030621        0.005   2.3714e+21       46.348            0            0       8.4051      -37.943 
1053   0.00039469   0.00030695    0.0003945    0.0003072         0.01   4.7428e+21       53.283            0            0      -22.602      -75.885 
1057   0.00039392   0.00030794   0.00039373   0.00030819        0.005   2.3714e+21       39.315            0            0        1.372      -37.943 
1061   0.00039314   0.00030893   0.00039295   0.00030918         0.02   9.4856e+21       261.22            0            0       109.45      -151.77 
1065   0.00039237   0.00030992   0.00039217   0.00031016         0.03   1.4228e+22       360.14            0            0       132.49      -227.66 
1069   0.00039159    0.0003109   0.00039139   0.00031115         0.02   9.4856e+21       221.94            0            0       70.166      -151.77 
1073    0.0003908   0.00031189   0.00039061   0.00031213         0.01   4.7428e+21        198.9            0            0       123.01      -75.885 
1077   0.00039002   0.00031287   0.00038982   0.00031311        0.005   2.3714e+21       12.728            0            0      -25.214      -37.943 
1081   0.00038923   0.00031385   0.00038903   0.00031409        0.015   7.1142e+21       112.62            0            0      -1.2087      -113.83 
1085   0.00038844   0.00031482   0.00038824   0.00031507         0.02   9.4856e+21       170.28            0            0       18.512      -151.77 
1089   0.00038765    0.0003158   0.00038745   0.00031604        0.025   1.1857e+22        215.7            0            0       25.985      -189.71 
1093   0.00038685   0.00031677   0.00038665   0.00031701        0.005   2.3714e+21       44.424            0            0       6.4813      -37.943 
1097   0.00038606   0.00031774   0.00038586   0.00031799        0.005   2.3714e+21       32.129            0            0      -5.8139      -37.943 
1101   0.00038526   0.00031871   0.00038506   0.00031895        0.005   2.3714e+21        33.72            0            0      -4.2224      -37.943 
1105   0.00038445   0.00031968   0.00038425   0.00031992        0.015   7.1142e+21       160.58            0            0       46.751      -113.83 
1109   0.00038365   0.00032064   0.00038345   0.00032089        0.015   7.1142e+21       323.93            0            0       210.11      -113.83 
1113   0.00038284   0.00032161   0.00038264   0.00032185         0.01   4.7428e+21       97.702            0            0       21.817      -75.885 
1117   0.00038203   0.00032257   0.00038183   0.00032281         0.02   9.4856e+21        119.8            0            0      -31.973      -151.77 
1121   0.00038122   0.00032353   0.00038102   0.00032377            0            0            0            0            0            0            0 
1125   0.00038041   0.00032449    0.0003802   0.00032472            0            0            0            0            0            0            0 
1129   0.00037959   0.00032544   0.00037939   0.00032568        0.005   2.3714e+21       23.678            0            0      -14.265      -37.943 
1133   0.00037877   0.00032639   0.00037857   0.00032663        0.025   1.1857e+22       174.98            0            0      -14.729      -189.71 
1137   0.00037795   0.00032734   0.00037774   0.00032758         0.01   4.7428e+21       159.29            0            0       83.406      -75.885 
1141   0.00037713   0.00032829   0.00037692   0.00032853            0            0            0            0            0            0            0 
1145    0.0003763   0.00032924   0.00037609   0.00032948         0.01   4.7428e+21       173.58            0            0        97.69      -75.885 
1149   0.00037547   0.00033018   0.00037526   0.00033042        0.015   7.1142e+21       68.817            0            0      -45.011      -113.83 
1153   0.00037464   0.00033113   0.00037443   0.00033136        0.005   2.3714e+21       75.012            0            0       37.069      -37.943 
1157   0.00037381   0.00033207    0.0003736    0.0003323         0.01   4.7428e+21       118.12            0            0       42.239      -75.885 
1161   0.00037297   0.00033301   0.00037276   0.00033324        0.015   7.1142e+21       240.53            0            0        126.7      -113.83 
1165   0.00037213   0.00033394   0.00037192   0.00033418        0.005   2.3714e+21       59.904            0            0       21.962      -37.943 
1169   0.00037129   0.00033488   0.00037108   0.00033511        0.005   2.3714e+21       55.782            0            0       17.839      -37.943 
1173   0.00037045   0.00033581   0.00037024   0.00033604        0.015   7.1142e+21       134.39            0            0       20.561      -113.83 
1177    0.0003696   0.00033674   0.00036939   0.00033697         0.01   4.7428e+21       93.344            0            0       17.459      -75.885 
1181   0.00036876   0.00033767   0.00036854    0.0003379        0.025   1.1857e+22       201.71            0            0       11.997      -189.71 
1185   0.00036791   0.00033859   0.00036769   0.00033882         0.01   4.7428e+21       58.097            0            0      -17.788      -75.885 
1189   0.00036705   0.00033952   0.00036684   0.00033975         0.01   4.7428e+21       71.901            0            0      -3.9837      -75.885 
1193    0.0003662   0.00034044   0.00036599   0.00034067        0.005   2.3714e+21       51.227            0            0       13.284      -37.943 
1197   0.00036534   0.00034136   0.00036513   0.00034159        0.015   7.1142e+21       165.18            0            0       51.353      -113.83 
1201   0.00036448   0.00034227   0.00036427    0.0003425        0.015   7.1142e+21       217.22            0            0       103.39      -113.83 
1205   0.00036362   0.00034319   0.00036341   0.00034342        0.005   2.3714e+21       19.527            0            0      -18.415      -37.943 
1209   0.00036276    0.0003441   0.00036254   0.00034433         0.01   4.7428e+21       29.441            0            0      -46.444      -75.885 
1213   0.00036189   0.00034501   0.00036168   0.00034524            0            0            0            0            0            0            0 
