969   0.00041034    0.0002857   0.00041016   0.00028596        0.002   9.4856e+20       11.423            0            0      -3.7538      -15.177 
973   0.00040962   0.00028673   0.00040944   0.00028699        0.004   1.8971e+21       62.917            0            0       32.563      -30.354 
977   0.00040889   0.00028776   0.00040871   0.00028802        0.001   4.7428e+20       9.7798            0            0       2.1913      -7.5885 
981   0.00040817   0.00028879   0.00040799   0.00028904        0.002   9.4856e+20       12.323            0            0      -2.8541      -15.177 
985   0.00040744   0.00028981   0.00040726   0.00029007            0            0            0            0            0            0            0 
989   0.00040671   0.00029083   0.00040653   0.00029109        0.004   1.8971e+21       16.704            0            0       -13.65      -30.354 
993   0.00040598   0.00029186    0.0004058   0.00029211        0.001   4.7428e+20       33.686            0            0       26.098      -7.5885 
997   0.00040525   0.00029288   0.00040506   0.00029313        0.001   4.7428e+20         2.44            0            0      -5.1485      -7.5885 
1001   0.00040451   0.00029389   0.00040432   0.00029415        0.001   4.7428e+20       1.9178            0            0      -5.6707      -7.5885 
1005   0.00040377   0.00029491   0.00040358   0.00029516        0.002   9.4856e+20       45.773            0            0       30.596      -15.177 
1009   0.00040303   0.00029592   0.00040284   0.00029618        0.001   4.7428e+20        11.24            0            0       3.6512      -7.5885 
1013   0.00040228   0.00029693   0.00040209   0.00029719        0.003   1.4228e+21       32.387            0            0       9.6212      -22.766 
1017   0.00040153   0.00029794   0.00040135    0.0002982        0.003   1.4228e+21       42.709            0            0       19.944      -22.766 
1021   0.00040078   0.00029895    0.0004006    0.0002992            0            0            0            0            0            0            0 
1025   0.00040003   0.00029996   0.00039984   0.00030021        0.001   4.7428e+20       10.684            0            0       3.0956      -7.5885 
1029   0.00039928   0.00030096   0.00039909   0.00030121            0            0            0            0            0            0            0 
1033   0.00039852   0.00030197   0.00039833   0.00030222        0.002   9.4856e+20       31.999            0            0       16.822      -15.177 
1037   0.00039776   0.00030297   0.00039757   0.00030322        0.001   4.7428e+20       6.3329            0            0      -1.2556      -7.5885 
1041     0.000397   0.00030397    0.0003968   0.00030421        0.002   9.4856e+20       10.703            0            0       -4.474      -15.177 
1045   0.00039623   0.00030496   0.00039604   0.00030521            0            0            0            0            0            0            0 
1049   0.00039546   0.00030596   0.00039527   0.00030621        0.001   4.7428e+20       9.2695            0            0        1.681      -7.5885 
1053   0.00039469   0.00030695    0.0003945    0.0003072        0.002   9.4856e+20       10.657            0            0      -4.5204      -15.177 
1057   0.00039392   0.00030794   0.00039373   0.00030819        0.001   4.7428e+20       7.8629            0            0       0.2744      -7.5885 
1061   0.00039314   0.00030893   0.00039295   0.00030918        0.004   1.8971e+21       52.244            0            0        21.89      -30.354 
1065   0.00039237   0.00030992   0.00039217   0.00031016        0.006   2.8457e+21       72.028            0            0       26.497      -45.531 
1069   0.00039159    0.0003109   0.00039139   0.00031115        0.004   1.8971e+21       44.387            0            0       14.033      -30.354 
1073    0.0003908   0.00031189   0.00039061   0.00031213        0.002   9.4856e+20        39.78            0            0       24.603      -15.177 
1077   0.00039002   0.00031287   0.00038982   0.00031311        0.001   4.7428e+20       2.5457            0            0      -5.0428      -7.5885 
1081   0.00038923   0.00031385   0.00038903   0.00031409        0.003   1.4228e+21       22.524            0            0     -0.24174      -22.766 
1085   0.00038844   0.00031482   0.00038824   0.00031507        0.004   1.8971e+21       34.056            0            0       3.7024      -30.354 
1089   0.00038765    0.0003158   0.00038745   0.00031604        0.005   2.3714e+21        43.14            0            0        5.197      -37.943 
1093   0.00038685   0.00031677   0.00038665   0.00031701        0.001   4.7428e+20       8.8848            0            0       1.2963      -7.5885 
1097   0.00038606   0.00031774   0.00038586   0.00031799        0.001   4.7428e+20       6.4257            0            0      -1.1628      -7.5885 
1101   0.00038526   0.00031871   0.00038506   0.00031895        0.001   4.7428e+20        6.744            0            0     -0.84449      -7.5885 
1105   0.00038445   0.00031968   0.00038425   0.00031992        0.003   1.4228e+21       32.116            0            0       9.3501      -22.766 
1109   0.00038365   0.00032064   0.00038345   0.00032089        0.003   1.4228e+21       64.787            0            0       42.021      -22.766 
1113   0.00038284   0.00032161   0.00038264   0.00032185        0.002   9.4856e+20        19.54            0            0       4.3634      -15.177 
1117   0.00038203   0.00032257   0.00038183   0.00032281        0.004   1.8971e+21       23.959            0            0      -6.3947      -30.354 
1121   0.00038122   0.00032353   0.00038102   0.00032377            0            0            0            0            0            0            0 
1125   0.00038041   0.00032449    0.0003802   0.00032472            0            0            0            0            0            0            0 
1129   0.00037959   0.00032544   0.00037939   0.00032568        0.001   4.7428e+20       4.7355            0            0       -2.853      -7.5885 
1133   0.00037877   0.00032639   0.00037857   0.00032663        0.005   2.3714e+21       34.997            0            0      -2.9458      -37.943 
1137   0.00037795   0.00032734   0.00037774   0.00032758        0.002   9.4856e+20       31.858            0            0       16.681      -15.177 
1141   0.00037713   0.00032829   0.00037692   0.00032853            0            0            0            0            0            0            0 
1145    0.0003763   0.00032924   0.00037609   0.00032948        0.002   9.4856e+20       34.715            0            0       19.538      -15.177 
1149   0.00037547   0.00033018   0.00037526   0.00033042        0.003   1.4228e+21       13.763            0            0      -9.0022      -22.766 
1153   0.00037464   0.00033113   0.00037443   0.00033136        0.001   4.7428e+20       15.002            0            0       7.4139      -7.5885 
1157   0.00037381   0.00033207    0.0003736    0.0003323        0.002   9.4856e+20       23.625            0            0       8.4478      -15.177 
1161   0.00037297   0.00033301   0.00037276   0.00033324        0.003   1.4228e+21       48.105            0            0        25.34      -22.766 
1165   0.00037213   0.00033394   0.00037192   0.00033418        0.001   4.7428e+20       11.981            0            0       4.3923      -7.5885 
1169   0.00037129   0.00033488   0.00037108   0.00033511        0.001   4.7428e+20       11.156            0            0       3.5678      -7.5885 
1173   0.00037045   0.00033581   0.00037024   0.00033604        0.003   1.4228e+21       26.878            0            0       4.1121      -22.766 
1177    0.0003696   0.00033674   0.00036939   0.00033697        0.002   9.4856e+20       18.669            0            0       3.4917      -15.177 
1181   0.00036876   0.00033767   0.00036854    0.0003379        0.005   2.3714e+21       40.342            0            0       2.3995      -37.943 
1185   0.00036791   0.00033859   0.00036769   0.00033882        0.002   9.4856e+20       11.619            0            0      -3.5575      -15.177 
1189   0.00036705   0.00033952   0.00036684   0.00033975        0.002   9.4856e+20        14.38            0            0     -0.79673      -15.177 
1193    0.0003662   0.00034044   0.00036599   0.00034067        0.001   4.7428e+20       10.245            0            0       2.6569      -7.5885 
1197   0.00036534   0.00034136   0.00036513   0.00034159        0.003   1.4228e+21       33.036            0            0       10.271      -22.766 
1201   0.00036448   0.00034227   0.00036427    0.0003425        0.003   1.4228e+21       43.444            0            0       20.679      -22.766 
1205   0.00036362   0.00034319   0.00036341   0.00034342        0.001   4.7428e+20       3.9055            0            0       -3.683      -7.5885 
1209   0.00036276    0.0003441   0.00036254   0.00034433        0.002   9.4856e+20       5.8882            0            0      -9.2888      -15.177 
1213   0.00036189   0.00034501   0.00036168   0.00034524            0            0            0            0            0            0            0 
