973   0.00040962   0.00028673   0.00040944   0.00028699         0.01   4.7428e+21       157.29            0            0       81.408      -75.885 
977   0.00040889   0.00028776   0.00040871   0.00028802       0.0025   1.1857e+21       24.449            0            0       5.4782      -18.971 
981   0.00040817   0.00028879   0.00040799   0.00028904        0.005   2.3714e+21       30.807            0            0      -7.1353      -37.943 
985   0.00040744   0.00028981   0.00040726   0.00029007            0            0            0            0            0            0            0 
989   0.00040671   0.00029083   0.00040653   0.00029109         0.01   4.7428e+21       41.761            0            0      -34.124      -75.885 
993   0.00040598   0.00029186    0.0004058   0.00029211       0.0025   1.1857e+21       84.215            0            0       65.244      -18.971 
997   0.00040525   0.00029288   0.00040506   0.00029313       0.0025   1.1857e+21       6.1001            0            0      -12.871      -18.971 
1001   0.00040451   0.00029389   0.00040432   0.00029415       0.0025   1.1857e+21       4.7945            0            0      -14.177      -18.971 
1005   0.00040377   0.00029491   0.00040358   0.00029516        0.005   2.3714e+21       114.43            0            0        76.49      -37.943 
1009   0.00040303   0.00029592   0.00040284   0.00029618       0.0025   1.1857e+21       28.099            0            0       9.1281      -18.971 
1013   0.00040228   0.00029693   0.00040209   0.00029719       0.0075   3.5571e+21       80.967            0            0       24.053      -56.914 
1017   0.00040153   0.00029794   0.00040135    0.0002982       0.0075   3.5571e+21       106.77            0            0       49.859      -56.914 
1021   0.00040078   0.00029895    0.0004006    0.0002992            0            0            0            0            0            0            0 
1025   0.00040003   0.00029996   0.00039984   0.00030021       0.0025   1.1857e+21        26.71            0            0       7.7389      -18.971 
1029   0.00039928   0.00030096   0.00039909   0.00030121            0            0            0            0            0            0            0 
1033   0.00039852   0.00030197   0.00039833   0.00030222        0.005   2.3714e+21       79.998            0            0       42.055      -37.943 
1037   0.00039776   0.00030297   0.00039757   0.00030322       0.0025   1.1857e+21       15.832            0            0       -3.139      -18.971 
1041     0.000397   0.00030397    0.0003968   0.00030421        0.005   2.3714e+21       26.758            0            0      -11.185      -37.943 
1045   0.00039623   0.00030496   0.00039604   0.00030521            0            0            0            0            0            0            0 
1049   0.00039546   0.00030596   0.00039527   0.00030621       0.0025   1.1857e+21       23.174            0            0       4.2025      -18.971 
1053   0.00039469   0.00030695    0.0003945    0.0003072        0.005   2.3714e+21       26.642            0            0      -11.301      -37.943 
1057   0.00039392   0.00030794   0.00039373   0.00030819       0.0025   1.1857e+21       19.657            0            0      0.68601      -18.971 
1061   0.00039314   0.00030893   0.00039295   0.00030918         0.01   4.7428e+21       130.61            0            0       54.725      -75.885 
1065   0.00039237   0.00030992   0.00039217   0.00031016        0.015   7.1142e+21       180.07            0            0       66.243      -113.83 
1069   0.00039159    0.0003109   0.00039139   0.00031115         0.01   4.7428e+21       110.97            0            0       35.083      -75.885 
1073    0.0003908   0.00031189   0.00039061   0.00031213        0.005   2.3714e+21        99.45            0            0       61.507      -37.943 
1077   0.00039002   0.00031287   0.00038982   0.00031311       0.0025   1.1857e+21       6.3642            0            0      -12.607      -18.971 
1081   0.00038923   0.00031385   0.00038903   0.00031409       0.0075   3.5571e+21       56.309            0            0     -0.60434      -56.914 
1085   0.00038844   0.00031482   0.00038824   0.00031507         0.01   4.7428e+21       85.141            0            0        9.256      -75.885 
1089   0.00038765    0.0003158   0.00038745   0.00031604       0.0125   5.9285e+21       107.85            0            0       12.992      -94.856 
1093   0.00038685   0.00031677   0.00038665   0.00031701       0.0025   1.1857e+21       22.212            0            0       3.2407      -18.971 
1097   0.00038606   0.00031774   0.00038586   0.00031799       0.0025   1.1857e+21       16.064            0            0      -2.9069      -18.971 
1101   0.00038526   0.00031871   0.00038506   0.00031895       0.0025   1.1857e+21        16.86            0            0      -2.1112      -18.971 
1105   0.00038445   0.00031968   0.00038425   0.00031992       0.0075   3.5571e+21       80.289            0            0       23.375      -56.914 
1109   0.00038365   0.00032064   0.00038345   0.00032089       0.0075   3.5571e+21       161.97            0            0       105.05      -56.914 
1113   0.00038284   0.00032161   0.00038264   0.00032185        0.005   2.3714e+21       48.851            0            0       10.909      -37.943 
1117   0.00038203   0.00032257   0.00038183   0.00032281         0.01   4.7428e+21       59.898            0            0      -15.987      -75.885 
1121   0.00038122   0.00032353   0.00038102   0.00032377            0            0            0            0            0            0            0 
1125   0.00038041   0.00032449    0.0003802   0.00032472            0            0            0            0            0            0            0 
1129   0.00037959   0.00032544   0.00037939   0.00032568       0.0025   1.1857e+21       11.839            0            0      -7.1325      -18.971 
1133   0.00037877   0.00032639   0.00037857   0.00032663       0.0125   5.9285e+21       87.492            0            0      -7.3646      -94.856 
1137   0.00037795   0.00032734   0.00037774   0.00032758        0.005   2.3714e+21       79.645            0            0       41.703      -37.943 
1141   0.00037713   0.00032829   0.00037692   0.00032853            0            0            0            0            0            0            0 
1145    0.0003763   0.00032924   0.00037609   0.00032948        0.005   2.3714e+21       86.788            0            0       48.845      -37.943 
1149   0.00037547   0.00033018   0.00037526   0.00033042       0.0075   3.5571e+21       34.408            0            0      -22.505      -56.914 
1153   0.00037464   0.00033113   0.00037443   0.00033136       0.0025   1.1857e+21       37.506            0            0       18.535      -18.971 
1157   0.00037381   0.00033207    0.0003736    0.0003323        0.005   2.3714e+21       59.062            0            0        21.12      -37.943 
1161   0.00037297   0.00033301   0.00037276   0.00033324       0.0075   3.5571e+21       120.26            0            0       63.349      -56.914 
1165   0.00037213   0.00033394   0.00037192   0.00033418       0.0025   1.1857e+21       29.952            0            0       10.981      -18.971 
1169   0.00037129   0.00033488   0.00037108   0.00033511       0.0025   1.1857e+21       27.891            0            0       8.9196      -18.971 
1173   0.00037045   0.00033581   0.00037024   0.00033604       0.0075   3.5571e+21       67.194            0            0        10.28      -56.914 
1177    0.0003696   0.00033674   0.00036939   0.00033697        0.005   2.3714e+21       46.672            0            0       8.7294      -37.943 
1181   0.00036876   0.00033767   0.00036854    0.0003379       0.0125   5.9285e+21       100.86            0            0       5.9987      -94.856 
1185   0.00036791   0.00033859   0.00036769   0.00033882        0.005   2.3714e+21       29.049            0            0      -8.8938      -37.943 
1189   0.00036705   0.00033952   0.00036684   0.00033975        0.005   2.3714e+21       35.951            0            0      -1.9918      -37.943 
1193    0.0003662   0.00034044   0.00036599   0.00034067       0.0025   1.1857e+21       25.613            0            0       6.6422      -18.971 
1197   0.00036534   0.00034136   0.00036513   0.00034159       0.0075   3.5571e+21        82.59            0            0       25.676      -56.914 
1201   0.00036448   0.00034227   0.00036427    0.0003425       0.0075   3.5571e+21       108.61            0            0       51.697      -56.914 
1205   0.00036362   0.00034319   0.00036341   0.00034342       0.0025   1.1857e+21       9.7637            0            0      -9.2075      -18.971 
1209   0.00036276    0.0003441   0.00036254   0.00034433        0.005   2.3714e+21       14.721            0            0      -23.222      -37.943 
1213   0.00036189   0.00034501   0.00036168   0.00034524            0            0            0            0            0            0            0 
