957   0.00041248    0.0002826    0.0004123   0.00028286    0.0033333   1.5809e+21       20.997            0            0      -4.2978      -25.295 
961   0.00041177   0.00028363   0.00041159   0.00028389            0            0            0            0            0            0            0 
965   0.00041105   0.00028467   0.00041087   0.00028493    0.0033333   1.5809e+21       38.282            0            0       12.987      -25.295 
969   0.00041034    0.0002857   0.00041016   0.00028596    0.0033333   1.5809e+21       19.039            0            0      -6.2564      -25.295 
973   0.00040962   0.00028673   0.00040944   0.00028699    0.0066667   3.1619e+21       104.86            0            0       54.272       -50.59 
977   0.00040889   0.00028776   0.00040871   0.00028802    0.0016667   7.9047e+20         16.3            0            0       3.6521      -12.648 
981   0.00040817   0.00028879   0.00040799   0.00028904    0.0033333   1.5809e+21       20.538            0            0      -4.7569      -25.295 
985   0.00040744   0.00028981   0.00040726   0.00029007            0            0            0            0            0            0            0 
989   0.00040671   0.00029083   0.00040653   0.00029109    0.0066667   3.1619e+21       27.841            0            0      -22.749       -50.59 
993   0.00040598   0.00029186    0.0004058   0.00029211    0.0016667   7.9047e+20       56.143            0            0       43.496      -12.648 
997   0.00040525   0.00029288   0.00040506   0.00029313    0.0016667   7.9047e+20       4.0667            0            0      -8.5808      -12.648 
1001   0.00040451   0.00029389   0.00040432   0.00029415    0.0016667   7.9047e+20       3.1964            0            0      -9.4512      -12.648 
1005   0.00040377   0.00029491   0.00040358   0.00029516    0.0033333   1.5809e+21       76.289            0            0       50.994      -25.295 
1009   0.00040303   0.00029592   0.00040284   0.00029618    0.0016667   7.9047e+20       18.733            0            0       6.0854      -12.648 
1013   0.00040228   0.00029693   0.00040209   0.00029719        0.005   2.3714e+21       53.978            0            0       16.035      -37.943 
1017   0.00040153   0.00029794   0.00040135    0.0002982        0.005   2.3714e+21       71.182            0            0       33.239      -37.943 
1021   0.00040078   0.00029895    0.0004006    0.0002992            0            0            0            0            0            0            0 
1025   0.00040003   0.00029996   0.00039984   0.00030021    0.0016667   7.9047e+20       17.807            0            0       5.1593      -12.648 
1029   0.00039928   0.00030096   0.00039909   0.00030121            0            0            0            0            0            0            0 
1033   0.00039852   0.00030197   0.00039833   0.00030222    0.0033333   1.5809e+21       53.332            0            0       28.037      -25.295 
1037   0.00039776   0.00030297   0.00039757   0.00030322    0.0016667   7.9047e+20       10.555            0            0      -2.0927      -12.648 
1041     0.000397   0.00030397    0.0003968   0.00030421    0.0033333   1.5809e+21       17.838            0            0      -7.4566      -25.295 
1045   0.00039623   0.00030496   0.00039604   0.00030521            0            0            0            0            0            0            0 
1049   0.00039546   0.00030596   0.00039527   0.00030621    0.0016667   7.9047e+20       15.449            0            0       2.8017      -12.648 
1053   0.00039469   0.00030695    0.0003945    0.0003072    0.0033333   1.5809e+21       17.761            0            0       -7.534      -25.295 
1057   0.00039392   0.00030794   0.00039373   0.00030819    0.0016667   7.9047e+20       13.105            0            0      0.45734      -12.648 
1061   0.00039314   0.00030893   0.00039295   0.00030918    0.0066667   3.1619e+21       87.073            0            0       36.483       -50.59 
1065   0.00039237   0.00030992   0.00039217   0.00031016         0.01   4.7428e+21       120.05            0            0       44.162      -75.885 
1069   0.00039159    0.0003109   0.00039139   0.00031115    0.0066667   3.1619e+21       73.979            0            0       23.389       -50.59 
1073    0.0003908   0.00031189   0.00039061   0.00031213    0.0033333   1.5809e+21         66.3            0            0       41.005      -25.295 
1077   0.00039002   0.00031287   0.00038982   0.00031311    0.0016667   7.9047e+20       4.2428            0            0      -8.4047      -12.648 
1081   0.00038923   0.00031385   0.00038903   0.00031409        0.005   2.3714e+21        37.54            0            0     -0.40289      -37.943 
1085   0.00038844   0.00031482   0.00038824   0.00031507    0.0066667   3.1619e+21       56.761            0            0       6.1707       -50.59 
1089   0.00038765    0.0003158   0.00038745   0.00031604    0.0083333   3.9523e+21       71.899            0            0       8.6616      -63.238 
1093   0.00038685   0.00031677   0.00038665   0.00031701    0.0016667   7.9047e+20       14.808            0            0       2.1604      -12.648 
1097   0.00038606   0.00031774   0.00038586   0.00031799    0.0016667   7.9047e+20        10.71            0            0       -1.938      -12.648 
1101   0.00038526   0.00031871   0.00038506   0.00031895    0.0016667   7.9047e+20        11.24            0            0      -1.4075      -12.648 
1105   0.00038445   0.00031968   0.00038425   0.00031992        0.005   2.3714e+21       53.526            0            0       15.584      -37.943 
1109   0.00038365   0.00032064   0.00038345   0.00032089        0.005   2.3714e+21       107.98            0            0       70.035      -37.943 
1113   0.00038284   0.00032161   0.00038264   0.00032185    0.0033333   1.5809e+21       32.567            0            0       7.2724      -25.295 
1117   0.00038203   0.00032257   0.00038183   0.00032281    0.0066667   3.1619e+21       39.932            0            0      -10.658       -50.59 
1121   0.00038122   0.00032353   0.00038102   0.00032377            0            0            0            0            0            0            0 
1125   0.00038041   0.00032449    0.0003802   0.00032472            0            0            0            0            0            0            0 
1129   0.00037959   0.00032544   0.00037939   0.00032568    0.0016667   7.9047e+20       7.8925            0            0       -4.755      -12.648 
1133   0.00037877   0.00032639   0.00037857   0.00032663    0.0083333   3.9523e+21       58.328            0            0      -4.9097      -63.238 
1137   0.00037795   0.00032734   0.00037774   0.00032758    0.0033333   1.5809e+21       53.097            0            0       27.802      -25.295 
1141   0.00037713   0.00032829   0.00037692   0.00032853            0            0            0            0            0            0            0 
1145    0.0003763   0.00032924   0.00037609   0.00032948    0.0033333   1.5809e+21       57.858            0            0       32.563      -25.295 
1149   0.00037547   0.00033018   0.00037526   0.00033042        0.005   2.3714e+21       22.939            0            0      -15.004      -37.943 
1153   0.00037464   0.00033113   0.00037443   0.00033136    0.0016667   7.9047e+20       25.004            0            0       12.356      -12.648 
1157   0.00037381   0.00033207    0.0003736    0.0003323    0.0033333   1.5809e+21       39.375            0            0        14.08      -25.295 
1161   0.00037297   0.00033301   0.00037276   0.00033324        0.005   2.3714e+21       80.175            0            0       42.233      -37.943 
1165   0.00037213   0.00033394   0.00037192   0.00033418    0.0016667   7.9047e+20       19.968            0            0       7.3205      -12.648 
1169   0.00037129   0.00033488   0.00037108   0.00033511    0.0016667   7.9047e+20       18.594            0            0       5.9464      -12.648 
1173   0.00037045   0.00033581   0.00037024   0.00033604        0.005   2.3714e+21       44.796            0            0       6.8535      -37.943 
1177    0.0003696   0.00033674   0.00036939   0.00033697    0.0033333   1.5809e+21       31.115            0            0       5.8196      -25.295 
1181   0.00036876   0.00033767   0.00036854    0.0003379    0.0083333   3.9523e+21       67.237            0            0       3.9991      -63.238 
1185   0.00036791   0.00033859   0.00036769   0.00033882    0.0033333   1.5809e+21       19.366            0            0      -5.9292      -25.295 
1189   0.00036705   0.00033952   0.00036684   0.00033975    0.0033333   1.5809e+21       23.967            0            0      -1.3279      -25.295 
1193    0.0003662   0.00034044   0.00036599   0.00034067    0.0016667   7.9047e+20       17.076            0            0       4.4281      -12.648 
1197   0.00036534   0.00034136   0.00036513   0.00034159        0.005   2.3714e+21        55.06            0            0       17.118      -37.943 
1201   0.00036448   0.00034227   0.00036427    0.0003425        0.005   2.3714e+21       72.407            0            0       34.465      -37.943 
1205   0.00036362   0.00034319   0.00036341   0.00034342    0.0016667   7.9047e+20       6.5092            0            0      -6.1384      -12.648 
1209   0.00036276    0.0003441   0.00036254   0.00034433    0.0033333   1.5809e+21       9.8137            0            0      -15.481      -25.295 
1213   0.00036189   0.00034501   0.00036168   0.00034524            0            0            0            0            0            0            0 
