# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_1[1] c_1[2] c_1[3] c_1[4] c_1[5] c_1[6] c_1[7]
0 4
2 4793.38 0 0.109767 0 0 0.109767 0
3 4788.55 0 0 0 0 0 0
4 4784.46 0 0 0 0 0 0
643 4
1 4793.48 0 0 0 0 0 0
2 4793.35 0 0.116241 0 0 0.116241 0
3 4788.61 0 0 0 0 0 0
4 4784.57 0 0 0 0 0 0
644 4
1 4793.56 0 0 0 0 0 0
2 4793.29 0 0.0884105 0 0 0.0884105 0
3 4788.52 0 0 0 0 0 0
4 4784.62 0 0 0 0 0 0
645 4
1 4793.65 0 0 0 0 0 0
2 4793.38 0 0.185973 0 0 0.185973 0
3 4788.35 0 0 0 0 0 0
4 4784.65 0 0 0 0 0 0
646 4
1 4793.48 0 0 0 0 0 0
2 4793.47 0 0.152836 0 0 0.152836 0
3 4788.33 0 0 0 0 0 0
4 4784.91 0 0 0 0 0 0
647 4
1 4793.38 0 0 0 0 0 0
2 4793.4 0 0.116725 0 0 0.116725 0
3 4788.5 0 0 0 0 0 0
4 4784.79 0 0 0 0 0 0
648 4
1 4793.32 0 0 0 0 0 0
2 4793.27 0 0.180348 0 0 0.180348 0
3 4788.5 0 0 0 0 0 0
4 4784.84 0 0 0 0 0 0
649 4
1 4793.45 0 0 0 0 0 0
2 4793.29 0 0.238746 0 0 0.238746 0
3 4788.66 0 0 0 0 0 0
4 4785.17 0 0 0 0 0 0
650 4
1 4793.5 0 0 0 0 0 0
2 4793.15 0 0.112331 0 0 0.112331 0
3 4788.43 0 0 0 0 0 0
4 4785.11 0 0 0 0 0 0
651 4
1 4793.37 0 0 0 0 0 0
2 4793.26 0 0.0262057 0 0 0.0262057 0
3 4788.39 0 0 0 0 0 0
4 4785.32 0 0 0 0 0 0
652 4
1 4793.43 0 0 0 0 0 0
2 4793.22 0 0.0679944 0 0 0.0679944 0
3 4788.31 0 0 0 0 0 0
4 4785.46 0 0 0 0 0 0
653 4
1 4793.38 0 0 0 0 0 0
2 4793.28 0 -0.000752635 0 0 -0.000752635 0
3 4788.41 0 0 0 0 0 0
4 4785.42 0 0 0 0 0 0
654 4
1 4793.39 0 0 0 0 0 0
2 4793.09 0 0.0362838 0 0 0.0362838 0
3 4788.44 0 0 0 0 0 0
4 4785.54 0 0 0 0 0 0
655 4
1 4793.29 0 0 0 0 0 0
2 4793.29 0 0.131139 0 0 0.131139 0
3 4788.43 0 0 0 0 0 0
4 4785.71 0 0 0 0 0 0
656 4
1 4793.37 0 0 0 0 0 0
2 4793.34 0 0.0578148 0 0 0.0578148 0
3 4788.54 0 0 0 0 0 0
4 4785.73 0 0 0 0 0 0
657 4
1 4793.29 0 0 0 0 0 0
2 4793.29 0 0.112561 0 0 0.112561 0
3 4788.43 0 0 0 0 0 0
4 4785.76 0 0 0 0 0 0
658 4
1 4793.06 0 0 0 0 0 0
2 4793.3 0 0.208062 0 0 0.208062 0
3 4788.52 0 0 0 0 0 0
4 4785.7 0 0 0 0 0 0
659 4
1 4793.04 0 0 0 0 0 0
2 4793.31 0 0.220592 0 0 0.220592 0
3 4788.59 0 0 0 0 0 0
4 4785.91 0 0 0 0 0 0
660 4
1 4793.15 0 0 0 0 0 0
2 4793.4 0 0.235232 0 0 0.235232 0
3 4788.69 0 0 0 0 0 0
4 4785.65 0 0 0 0 0 0
661 4
1 4793.19 0 0 0 0 0 0
2 4793.31 0 0.177221 0 0 0.177221 0
3 4788.91 0 0 0 0 0 0
4 4785.48 0 0 0 0 0 0
662 4
1 4793.04 0 0 0 0 0 0
2 4793.29 0 0.144678 0 0 0.144678 0
3 4788.89 0 0 0 0 0 0
4 4785.52 0 0 0 0 0 0
663 4
1 4793.07 0 0 0 0 0 0
2 4793.19 0 0.163314 0 0 0.163314 0
3 4788.99 0 0 0 0 0 0
4 4785.3 0 0 0 0 0 0
664 4
1 4793.03 0 0 0 0 0 0
2 4793.12 0 0.239315 0 0 0.239315 0
3 4789.14 0 0 0 0 0 0
4 4785.34 0 0 0 0 0 0
665 4
1 4793.29 0 0 0 0 0 0
2 4793.18 0 0.319249 0 0 0.319249 0
3 4789.04 0 0 0 0 0 0
4 4785.52 0 0 0 0 0 0
666 4
1 4793.31 0 0 0 0 0 0
2 4793.25 0 0.268701 0 0 0.268701 0
3 4788.9 0 0 0 0 0 0
4 4785.58 0 0 0 0 0 0
667 4
1 4793.17 0 0 0 0 0 0
2 4793.25 0 0.250418 0 0 0.250418 0
3 4788.75 0 0 0 0 0 0
4 4785.75 0 0 0 0 0 0
668 4
1 4793.27 0 0 0 0 0 0
2 4793.17 0 0.304467 0 0 0.304467 0
3 4788.62 0 0 0 0 0 0
4 4785.72 0 0 0 0 0 0
669 4
1 4793.24 0 0 0 0 0 0
2 4793.12 0 0.27609 0 0 0.27609 0
3 4788.74 0 0 0 0 0 0
4 4785.82 0 0 0 0 0 0
670 4
1 4793.32 0 0 0 0 0 0
2 4793.11 0 0.353349 0 0 0.353349 0
3 4788.71 0 0 0 0 0 0
4 4785.82 0 0 0 0 0 0
671 4
1 4793.2 0 0 0 0 0 0
2 4793.11 0 0.311777 0 0 0.311777 0
3 4788.72 0 0 0 0 0 0
4 4785.76 0 0 0 0 0 0
672 4
1 4793.25 0 0 0 0 0 0
2 4793.19 0 0.342657 0 0 0.342657 0
3 4788.69 0 0 0 0 0 0
4 4785.62 0 0 0 0 0 0
673 4
1 4793.26 0 0 0 0 0 0
2 4793.17 0 0.335044 0 0 0.335044 0
3 4788.76 0 0 0 0 0 0
4 4785.66 0 0 0 0 0 0
674 4
1 4793.21 0 0 0 0 0 0
2 4793.13 0 0.361445 0 0 0.361445 0
3 4788.65 0 0 0 0 0 0
4 4785.64 0 0 0 0 0 0
675 4
1 4793.23 0 0 0 0 0 0
2 4793.08 0 0.400436 0 0 0.400436 0
3 4788.84 0 0 0 0 0 0
4 4785.62 0 0 0 0 0 0
676 4
1 4793.13 0 0 0 0 0 0
2 4793.18 0 0.445388 0 0 0.445388 0
3 4788.89 0 0 0 0 0 0
4 4785.53 0 0 0 0 0 0
677 4
1 4792.89 0 0 0 0 0 0
2 4793.16 0 0.429796 0 0 0.429796 0
3 4788.7 0 0 0 0 0 0
4 4785.51 0 0 0 0 0 0
678 4
1 4792.94 0 0 0 0 0 0
2 4793.38 0 0.370817 0 0 0.370817 0
3 4788.76 0 0 0 0 0 0
4 4785.5 0 0 0 0 0 0
679 4
1 4793.11 0 0 0 0 0 0
2 4793.32 0 0.344233 0 0 0.344233 0
3 4788.77 0 0 0 0 0 0
4 4785.52 0 0 0 0 0 0
680 4
1 4793.07 0 0 0 0 0 0
2 4793.35 0 0.303308 0 0 0.303308 0
3 4788.81 0 0 0 0 0 0
4 4785.61 0 0 0 0 0 0
681 4
1 4793.07 0 0 0 0 0 0
2 4793.34 0 0.304178 0 0 0.304178 0
3 4788.92 0 0 0 0 0 0
4 4785.73 0 0 0 0 0 0
682 4
1 4792.9 0 0 0 0 0 0
2 4793.48 0 0.151137 0 0 0.151137 0
3 4788.98 0 0 0 0 0 0
4 4785.56 0 0 0 0 0 0
683 4
1 4792.95 0 0 0 0 0 0
2 4793.43 0 0.161511 0 0 0.161511 0
3 4788.86 0 0 0 0 0 0
4 4785.65 0 0 0 0 0 0
684 4
1 4793.04 0 0 0 0 0 0
2 4793.41 0 0.143562 0 0 0.143562 0
3 4788.67 0 0 0 0 0 0
4 4785.63 0 0 0 0 0 0
685 4
1 4793.06 0 0 0 0 0 0
2 4793.41 0 0.191959 0 0 0.191959 0
3 4788.54 0 0 0 0 0 0
4 4785.51 0 0 0 0 0 0
686 4
1 4793.08 0 0 0 0 0 0
2 4793.45 0 0.275079 0 0 0.275079 0
3 4788.56 0 0 0 0 0 0
4 4785.58 0 0 0 0 0 0
687 4
1 4793.1 0 0 0 0 0 0
2 4793.28 0 0.286057 0 0 0.286057 0
3 4788.66 0 0 0 0 0 0
4 4785.64 0 0 0 0 0 0
688 4
1 4793.18 0 0 0 0 0 0
2 4793.33 0 0.35903 0 0 0.35903 0
3 4788.67 0 0 0 0 0 0
4 4785.6 0 0 0 0 0 0
689 4
1 4793.18 0 0 0 0 0 0
2 4793.29 0 0.299781 0 0 0.299781 0
3 4788.64 0 0 0 0 0 0
4 4785.55 0 0 0 0 0 0
690 4
1 4793.23 0 0 0 0 0 0
2 4793.17 0 0.237881 0 0 0.237881 0
3 4788.58 0 0 0 0 0 0
4 4785.59 0 0 0 0 0 0
691 4
1 4793.26 0 0 0 0 0 0
2 4793.11 0 0.351039 0 0 0.351039 0
3 4788.84 0 0 0 0 0 0
4 4785.64 0 0 0 0 0 0
692 4
1 4793.29 0 0 0 0 0 0
2 4793.19 0 0.33136 0 0 0.33136 0
3 4789.1 0 0 0 0 0 0
4 4785.55 0 0 0 0 0 0
693 4
1 4793.27 0 0 0 0 0 0
2 4793.25 0 0.298053 0 0 0.298053 0
3 4789.07 0 0 0 0 0 0
4 4785.5 0 0 0 0 0 0
694 4
1 4793.28 0 0 0 0 0 0
2 4793.29 0 0.256724 0 0 0.256724 0
3 4789.14 0 0 0 0 0 0
4 4785.62 0 0 0 0 0 0
695 4
1 4793.31 0 0 0 0 0 0
2 4793.23 0 0.346739 0 0 0.346739 0
3 4788.97 0 0 0 0 0 0
4 4785.78 0 0 0 0 0 0
696 4
1 4793.23 0 0 0 0 0 0
2 4793.2 0 0.339834 0 0 0.339834 0
3 4788.88 0 0 0 0 0 0
4 4785.72 0 0 0 0 0 0
697 4
1 4793.25 0 0 0 0 0 0
2 4793.14 0 0.164615 0 0 0.164615 0
3 4788.74 0 0 0 0 0 0
4 4785.76 0 0 0 0 0 0
698 4
1 4793.33 0 0 0 0 0 0
2 4792.96 0 0.153891 0 0 0.153891 0
3 4788.67 0 0 0 0 0 0
4 4785.89 0 0 0 0 0 0
699 4
1 4793.38 0 0 0 0 0 0
2 4792.94 0 0.286288 0 0 0.286288 0
3 4788.61 0 0 0 0 0 0
4 4786.15 0 0 0 0 0 0
700 4
1 4793.35 0 0 0 0 0 0
2 4793 0 0.161141 0 0 0.161141 0
3 4788.54 0 0 0 0 0 0
4 4786.21 0 0 0 0 0 0
701 4
1 4793.22 0 0 0 0 0 0
2 4793.02 0 0.0459033 0 0 0.0459033 0
3 4788.61 0 0 0 0 0 0
4 4786.09 0 0 0 0 0 0
702 4
1 4793.07 0 0 0 0 0 0
2 4793.08 0 0.124077 0 0 0.124077 0
3 4788.66 0 0 0 0 0 0
4 4786.07 0 0 0 0 0 0
703 4
1 4792.96 0 0 0 0 0 0
2 4793.17 0 0.00607264 0 0 0.00607264 0
3 4788.67 0 0 0 0 0 0
4 4785.88 0 0 0 0 0 0
704 4
1 4793.01 0 0 0 0 0 0
2 4793.11 0 -0.00774848 0 0 -0.00774848 0
3 4788.73 0 0 0 0 0 0
4 4785.9 0 0 0 0 0 0
705 4
1 4792.96 0 0 0 0 0 0
2 4793.1 0 0.0506857 0 0 0.0506857 0
3 4788.74 0 0 0 0 0 0
4 4785.94 0 0 0 0 0 0
706 4
1 4793 0 0 0 0 0 0
2 4793.1 0 0.0664489 0 0 0.0664489 0
3 4788.81 0 0 0 0 0 0
4 4786.05 0 0 0 0 0 0
707 4
1 4793.07 0 0 0 0 0 0
2 4793.06 0 0.0273024 0 0 0.0273024 0
3 4788.75 0 0 0 0 0 0
4 4786 0 0 0 0 0 0
708 4
1 4793.07 0 0 0 0 0 0
2 4792.9 0 -0.0763079 0 0 -0.0763079 0
3 4788.81 0 0 0 0 0 0
4 4786 0 0 0 0 0 0
709 4
1 4793.18 0 0 0 0 0 0
2 4792.97 0 -0.0439883 0 0 -0.0439883 0
3 4788.73 0 0 0 0 0 0
4 4786.09 0 0 0 0 0 0
710 4
1 4793.14 0 0 0 0 0 0
2 4792.86 0 -0.114409 0 0 -0.114409 0
3 4788.78 0 0 0 0 0 0
4 4786.06 0 0 0 0 0 0
711 4
1 4793.29 0 0 0 0 0 0
2 4792.93 0 0.0112543 0 0 0.0112543 0
3 4788.89 0 0 0 0 0 0
4 4786.19 0 0 0 0 0 0
712 4
1 4793.08 0 0 0 0 0 0
2 4793.02 0 0.0138201 0 0 0.0138201 0
3 4789.01 0 0 0 0 0 0
4 4786.26 0 0 0 0 0 0
713 4
1 4793.07 0 0 0 0 0 0
2 4793.06 0 -0.0395876 0 0 -0.0395876 0
3 4789.11 0 0 0 0 0 0
4 4786.07 0 0 0 0 0 0
714 4
1 4793.25 0 0 0 0 0 0
2 4793.11 0 -0.053135 0 0 -0.053135 0
3 4789.13 0 0 0 0 0 0
4 4785.97 0 0 0 0 0 0
715 4
1 4793 0 0 0 0 0 0
2 4792.95 0 -0.0832747 0 0 -0.0832747 0
3 4789.22 0 0 0 0 0 0
4 4786.03 0 0 0 0 0 0
716 4
1 4793.04 0 0 0 0 0 0
2 4792.88 0 -0.026135 0 0 -0.026135 0
3 4789.31 0 0 0 0 0 0
4 4785.94 0 0 0 0 0 0
717 4
1 4793.04 0 0 0 0 0 0
2 4792.91 0 -0.0448609 0 0 -0.0448609 0
3 4789.44 0 0 0 0 0 0
4 4785.83 0 0 0 0 0 0
718 4
1 4793.17 0 0 0 0 0 0
2 4793 0 -0.0795702 0 0 -0.0795702 0
3 4789.5 0 0 0 0 0 0
4 4785.87 0 0 0 0 0 0
719 4
1 4793.21 0 0 0 0 0 0
2 4793.27 0 -0.0155416 0 0 -0.0155416 0
3 4789.4 0 0 0 0 0 0
4 4785.88 0 0 0 0 0 0
720 4
1 4793.38 0 0 0 0 0 0
2 4793.31 0 -0.0140789 0 0 -0.0140789 0
3 4789.33 0 0 0 0 0 0
4 4785.94 0 0 0 0 0 0
721 4
1 4793.21 0 0 0 0 0 0
2 4793.29 0 0.0227365 0 0 0.0227365 0
3 4789.21 0 0 0 0 0 0
4 4786.14 0 0 0 0 0 0
722 4
1 4793.23 0 0 0 0 0 0
2 4793.12 0 0.13809 0 0 0.13809 0
3 4789.19 0 0 0 0 0 0
4 4786.11 0 0 0 0 0 0
723 4
1 4793.17 0 0 0 0 0 0
2 4793.09 0 0.297166 0 0 0.297166 0
3 4789.27 0 0 0 0 0 0
4 4786.14 0 0 0 0 0 0
724 4
1 4793.13 0 0 0 0 0 0
2 4793.02 0 0.318279 0 0 0.318279 0
3 4789.4 0 0 0 0 0 0
4 4786.11 0 0 0 0 0 0
725 4
1 4793.11 0 0 0 0 0 0
2 4793.08 0 0.401605 0 0 0.401605 0
3 4789.56 0 0 0 0 0 0
4 4785.97 0 0 0 0 0 0
726 4
1 4793.13 0 0 0 0 0 0
2 4793.15 0 0.478612 0 0 0.478612 0
3 4789.45 0 0 0 0 0 0
4 4786.17 0 0 0 0 0 0
727 4
1 4793.07 0 0 0 0 0 0
2 4793.28 0 0.427824 0 0 0.427824 0
3 4789.44 0 0 0 0 0 0
4 4786.01 0 0 0 0 0 0
728 4
1 4793.24 0 0 0 0 0 0
2 4793.26 0 0.380542 0 0 0.380542 0
3 4789.39 0 0 0 0 0 0
4 4785.85 0 0 0 0 0 0
729 4
1 4793.36 0 0 0 0 0 0
2 4793.18 0 0.274914 0 0 0.274914 0
3 4789.37 0 0 0 0 0 0
4 4785.98 0 0 0 0 0 0
730 4
1 4793.27 0 0 0 0 0 0
2 4793.12 0 0.247931 0 0 0.247931 0
3 4789.28 0 0 0 0 0 0
4 4786 0 0 0 0 0 0
731 4
1 4793.15 0 0 0 0 0 0
2 4793.1 0 0.203153 0 0 0.203153 0
3 4789.33 0 0 0 0 0 0
4 4785.83 0 0 0 0 0 0
732 4
1 4793.13 0 0 0 0 0 0
2 4793.05 0 0.221619 0 0 0.221619 0
3 4789.35 0 0 0 0 0 0
4 4785.97 0 0 0 0 0 0
733 4
1 4793.13 0 0 0 0 0 0
2 4792.85 0 0.221171 0 0 0.221171 0
3 4789.51 0 0 0 0 0 0
4 4786.16 0 0 0 0 0 0
734 4
1 4793.06 0 0 0 0 0 0
2 4792.95 0 0.261651 0 0 0.261651 0
3 4789.45 0 0 0 0 0 0
4 4786.13 0 0 0 0 0 0
735 4
1 4793.06 0 0 0 0 0 0
2 4793.03 0 0.125031 0 0 0.125031 0
3 4789.65 0 0 0 0 0 0
4 4786.01 0 0 0 0 0 0
736 4
1 4793.14 0 0 0 0 0 0
2 4793.03 0 0.167245 0 0 0.167245 0
3 4789.8 0 0 0 0 0 0
4 4785.96 0 0 0 0 0 0
737 4
1 4793.13 0 0 0 0 0 0
2 4792.96 0 0.110469 0 0 0.110469 0
3 4789.71 0 0 0 0 0 0
4 4786.04 0 0 0 0 0 0
738 4
1 4793.22 0 0 0 0 0 0
2 4793.03 0 -0.00540862 0 0 -0.00540862 0
3 4789.72 0 0 0 0 0 0
4 4786.12 0 0 0 0 0 0
739 4
1 4793.26 0 0 0 0 0 0
2 4792.91 0 -0.0899416 0 0 -0.0899416 0
3 4789.76 0 0 0 0 0 0
4 4786.02 0 0 0 0 0 0
740 4
1 4793.18 0 0 0 0 0 0
2 4792.82 0 -0.0835039 0 0 -0.0835039 0
3 4789.76 0 0 0 0 0 0
4 4786.2 0 0 0 0 0 0
741 4
1 4793.26 0 0 0 0 0 0
2 4792.79 0 -0.0751598 0 0 -0.0751598 0
3 4789.89 0 0 0 0 0 0
4 4786.2 0 0 0 0 0 0
742 4
1 4793.19 0 0 0 0 0 0
2 4792.85 0 -0.139189 0 0 -0.139189 0
3 4789.91 0 0 0 0 0 0
4 4786.27 0 0 0 0 0 0
743 4
1 4793.24 0 0 0 0 0 0
2 4792.92 0 -0.0129823 0 0 -0.0129823 0
3 4790 0 0 0 0 0 0
4 4786.23 0 0 0 0 0 0
744 4
1 4793.11 0 0 0 0 0 0
2 4792.95 0 -0.0250594 0 0 -0.0250594 0
3 4790.01 0 0 0 0 0 0
4 4786.26 0 0 0 0 0 0
745 4
1 4793.13 0 0 0 0 0 0
2 4793.03 0 0.00290302 0 0 0.00290302 0
3 4790.09 0 0 0 0 0 0
4 4786.38 0 0 0 0 0 0
746 4
1 4793.18 0 0 0 0 0 0
2 4792.97 0 0.0675744 0 0 0.0675744 0
3 4790.12 0 0 0 0 0 0
4 4786.48 0 0 0 0 0 0
747 4
1 4793.31 0 0 0 0 0 0
2 4793.01 0 0.068628 0 0 0.068628 0
3 4790.15 0 0 0 0 0 0
4 4786.5 0 0 0 0 0 0
748 4
1 4793.35 0 0 0 0 0 0
2 4793.02 0 0.116122 0 0 0.116122 0
3 4790.23 0 0 0 0 0 0
4 4786.7 0 0 0 0 0 0
749 4
1 4793.37 0 0 0 0 0 0
2 4793.22 0 0.220413 0 0 0.220413 0
3 4790.17 0 0 0 0 0 0
4 4786.55 0 0 0 0 0 0
750 4
1 4793.25 0 0 0 0 0 0
2 4793.29 0 0.173285 0 0 0.173285 0
3 4790.2 0 0 0 0 0 0
4 4786.53 0 0 0 0 0 0
751 4
1 4793.19 0 0 0 0 0 0
2 4793.31 0 0.192504 0 0 0.192504 0
3 4790.14 0 0 0 0 0 0
4 4786.51 0 0 0 0 0 0
752 4
1 4793.35 0 0 0 0 0 0
2 4793.25 0 0.117323 0 0 0.117323 0
3 4790.14 0 0 0 0 0 0
4 4786.61 0 0 0 0 0 0
753 4
1 4793.4 0 0 0 0 0 0
2 4793.29 0 0.120351 0 0 0.120351 0
3 4790.14 0 0 0 0 0 0
4 4786.65 0 0 0 0 0 0
754 4
1 4793.45 0 0 0 0 0 0
2 4793.23 0 0.15932 0 0 0.15932 0
3 4790.31 0 0 0 0 0 0
4 4786.77 0 0 0 0 0 0
755 4
1 4793.38 0 0 0 0 0 0
2 4793.16 0 0.145957 0 0 0.145957 0
3 4790.13 0 0 0 0 0 0
4 4786.71 0 0 0 0 0 0
756 4
1 4793.29 0 0 0 0 0 0
2 4793.19 0 0.220759 0 0 0.220759 0
3 4790.02 0 0 0 0 0 0
4 4786.69 0 0 0 0 0 0
757 4
1 4793.3 0 0 0 0 0 0
2 4793.28 0 0.144664 0 0 0.144664 0
3 4790.02 0 0 0 0 0 0
4 4786.65 0 0 0 0 0 0
758 4
1 4793.48 0 0 0 0 0 0
2 4793.37 0 0.105084 0 0 0.105084 0
3 4790.07 0 0 0 0 0 0
4 4786.66 0 0 0 0 0 0
759 4
1 4793.49 0 0 0 0 0 0
2 4793.31 0 0.10791 0 0 0.10791 0
3 4790.06 0 0 0 0 0 0
4 4786.6 0 0 0 0 0 0
760 4
1 4793.56 0 0 0 0 0 0
2 4793.32 0 0.0735001 0 0 0.0735001 0
3 4789.89 0 0 0 0 0 0
4 4786.63 0 0 0 0 0 0
761 4
1 4793.45 0 0 0 0 0 0
2 4793.32 0 0.115413 0 0 0.115413 0
3 4789.93 0 0 0 0 0 0
4 4786.77 0 0 0 0 0 0
762 4
1 4793.48 0 0 0 0 0 0
2 4793.44 0 0.122645 0 0 0.122645 0
3 4789.97 0 0 0 0 0 0
4 4786.73 0 0 0 0 0 0
763 4
1 4793.41 0 0 0 0 0 0
2 4793.26 0 0.253735 0 0 0.253735 0
3 4790.01 0 0 0 0 0 0
4 4786.61 0 0 0 0 0 0
764 4
1 4793.5 0 0 0 0 0 0
2 4793.2 0 0.257075 0 0 0.257075 0
3 4789.85 0 0 0 0 0 0
4 4786.59 0 0 0 0 0 0
765 4
1 4793.5 0 0 0 0 0 0
2 4793.32 0 0.279328 0 0 0.279328 0
3 4789.91 0 0 0 0 0 0
4 4786.58 0 0 0 0 0 0
766 4
1 4793.41 0 0 0 0 0 0
2 4793.38 0 0.163091 0 0 0.163091 0
3 4789.89 0 0 0 0 0 0
4 4786.74 0 0 0 0 0 0
767 4
1 4793.42 0 0 0 0 0 0
2 4793.47 0 0.220123 0 0 0.220123 0
3 4789.79 0 0 0 0 0 0
4 4786.74 0 0 0 0 0 0
768 4
1 4793.4 0 0 0 0 0 0
2 4793.39 0 0.183267 0 0 0.183267 0
3 4789.86 0 0 0 0 0 0
4 4786.76 0 0 0 0 0 0
769 4
1 4793.55 0 0 0 0 0 0
2 4793.34 0 0.0898064 0 0 0.0898064 0
3 4789.93 0 0 0 0 0 0
4 4786.83 0 0 0 0 0 0
770 4
1 4793.59 0 0 0 0 0 0
2 4793.28 0 0.193923 0 0 0.193923 0
3 4789.88 0 0 0 0 0 0
4 4786.9 0 0 0 0 0 0
771 4
1 4793.62 0 0 0 0 0 0
2 4793.46 0 0.158869 0 0 0.158869 0
3 4789.95 0 0 0 0 0 0
4 4786.77 0 0 0 0 0 0
772 4
1 4793.69 0 0 0 0 0 0
2 4793.47 0 0.121193 0 0 0.121193 0
3 4789.84 0 0 0 0 0 0
4 4786.76 0 0 0 0 0 0
773 4
1 4793.71 0 0 0 0 0 0
2 4793.53 0 0.25163 0 0 0.25163 0
3 4789.88 0 0 0 0 0 0
4 4786.66 0 0 0 0 0 0
774 4
1 4793.71 0 0 0 0 0 0
2 4793.54 0 0.321674 0 0 0.321674 0
3 4789.91 0 0 0 0 0 0
4 4786.51 0 0 0 0 0 0
775 4
1 4793.82 0 0 0 0 0 0
2 4793.57 0 0.317232 0 0 0.317232 0
3 4789.96 0 0 0 0 0 0
4 4786.59 0 0 0 0 0 0
776 4
1 4793.68 0 0 0 0 0 0
2 4793.56 0 0.274468 0 0 0.274468 0
3 4789.92 0 0 0 0 0 0
4 4786.59 0 0 0 0 0 0
777 4
1 4793.59 0 0 0 0 0 0
2 4793.53 0 0.322995 0 0 0.322995 0
3 4789.93 0 0 0 0 0 0
4 4786.65 0 0 0 0 0 0
778 4
1 4793.57 0 0 0 0 0 0
2 4793.67 0 0.322055 0 0 0.322055 0
3 4789.96 0 0 0 0 0 0
4 4786.59 0 0 0 0 0 0
779 4
1 4793.54 0 0 0 0 0 0
2 4793.68 0 0.236092 0 0 0.236092 0
3 4789.9 0 0 0 0 0 0
4 4786.6 0 0 0 0 0 0
780 4
1 4793.5 0 0 0 0 0 0
2 4793.7 0 0.105312 0 0 0.105312 0
3 4789.88 0 0 0 0 0 0
4 4786.69 0 0 0 0 0 0
781 4
1 4793.49 0 0 0 0 0 0
2 4793.75 0 0.20723 0 0 0.20723 0
3 4790 0 0 0 0 0 0
4 4786.75 0 0 0 0 0 0
782 4
1 4793.67 0 0 0 0 0 0
2 4793.78 0 0.255929 0 0 0.255929 0
3 4789.93 0 0 0 0 0 0
4 4786.72 0 0 0 0 0 0
783 4
1 4793.62 0 0 0 0 0 0
2 4793.86 0 0.115679 0 0 0.115679 0
3 4789.9 0 0 0 0 0 0
4 4786.62 0 0 0 0 0 0
784 4
1 4793.65 0 0 0 0 0 0
2 4793.92 0 0.186149 0 0 0.186149 0
3 4789.86 0 0 0 0 0 0
4 4786.53 0 0 0 0 0 0
785 4
1 4793.58 0 0 0 0 0 0
2 4793.88 0 0.160937 0 0 0.160937 0
3 4789.94 0 0 0 0 0 0
4 4786.7 0 0 0 0 0 0
786 4
1 4793.69 0 0 0 0 0 0
2 4793.94 0 0.168714 0 0 0.168714 0
3 4789.84 0 0 0 0 0 0
4 4786.87 0 0 0 0 0 0
787 4
1 4793.7 0 0 0 0 0 0
2 4793.96 0 0.241104 0 0 0.241104 0
3 4789.82 0 0 0 0 0 0
4 4786.99 0 0 0 0 0 0
788 4
1 4793.63 0 0 0 0 0 0
2 4793.98 0 0.237596 0 0 0.237596 0
3 4789.76 0 0 0 0 0 0
4 4786.95 0 0 0 0 0 0
789 4
1 4793.6 0 0 0 0 0 0
2 4793.97 0 0.185875 0 0 0.185875 0
3 4789.81 0 0 0 0 0 0
4 4787.02 0 0 0 0 0 0
790 4
1 4793.66 0 0 0 0 0 0
2 4793.98 0 0.149929 0 0 0.149929 0
3 4789.82 0 0 0 0 0 0
4 4787 0 0 0 0 0 0
791 4
1 4793.73 0 0 0 0 0 0
2 4794.01 0 0.182083 0 0 0.182083 0
3 4789.99 0 0 0 0 0 0
4 4787 0 0 0 0 0 0
792 4
1 4793.81 0 0 0 0 0 0
2 4793.77 0 0.298648 0 0 0.298648 0
3 4789.92 0 0 0 0 0 0
4 4786.98 0 0 0 0 0 0
793 4
1 4793.88 0 0 0 0 0 0
2 4793.61 0 0.237968 0 0 0.237968 0
3 4789.98 0 0 0 0 0 0
4 4787.09 0 0 0 0 0 0
794 4
1 4793.84 0 0 0 0 0 0
2 4793.61 0 0.305103 0 0 0.305103 0
3 4789.93 0 0 0 0 0 0
4 4787.16 0 0 0 0 0 0
795 4
1 4793.97 0 0 0 0 0 0
2 4793.7 0 0.218734 0 0 0.218734 0
3 4789.89 0 0 0 0 0 0
4 4787.18 0 0 0 0 0 0
796 4
1 4793.84 0 0 0 0 0 0
2 4793.76 0 0.173452 0 0 0.173452 0
3 4789.74 0 0 0 0 0 0
4 4787.42 0 0 0 0 0 0
797 4
1 4793.84 0 0 0 0 0 0
2 4793.96 0 0.174421 0 0 0.174421 0
3 4789.77 0 0 0 0 0 0
4 4787.33 0 0 0 0 0 0
798 4
1 4793.74 0 0 0 0 0 0
2 4794.07 0 0.197158 0 0 0.197158 0
3 4789.9 0 0 0 0 0 0
4 4787.28 0 0 0 0 0 0
799 4
1 4793.68 0 0 0 0 0 0
2 4794.02 0 0.161537 0 0 0.161537 0
3 4790.06 0 0 0 0 0 0
4 4787.27 0 0 0 0 0 0
800 4
1 4793.63 0 0 0 0 0 0
2 4793.99 0 0.155167 0 0 0.155167 0
3 4790.2 0 0 0 0 0 0
4 4787.32 0 0 0 0 0 0
801 4
1 4793.78 0 0 0 0 0 0
2 4793.79 0 0.148424 0 0 0.148424 0
3 4790.22 0 0 0 0 0 0
4 4787.29 0 0 0 0 0 0
802 4
1 4793.79 0 0 0 0 0 0
2 4793.69 0 0.180379 0 0 0.180379 0
3 4790.32 0 0 0 0 0 0
4 4787.23 0 0 0 0 0 0
803 4
