# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_1[1] c_1[2] c_1[3] c_1[4] c_1[5] c_1[6] c_1[7]
0 4
1 2904 0 0 0 0 0 0
2 2751 0 -16.8573 -5.22408 11.6024 -10.479 0
3 2852 0 0 0 0 0 0
4 2845 0 0 0 0 0 0
636 4
1 2867 0 0 0 0 0 0
2 2855 0 -4.73734 33.454 2.32048 31.0371 0
3 2801 0 0 0 0 0 0
4 2869 0 0 0 0 0 0
637 4
1 2894 0 0 0 0 0 0
2 2872 0 -42.0638 3.48632 43.3157 4.73826 0
3 2892 0 0 0 0 0 0
4 2877 0 0 0 0 0 0
638 4
1 2852 0 0 0 0 0 0
2 2804 0 26.7669 9.0591 -1.54699 34.279 0
3 2942 0 0 0 0 0 0
4 2803 0 0 0 0 0 0
639 4
1 2756 0 0 0 0 0 0
2 2905 0 20.5913 -31.9815 27.8458 16.4556 0
3 2905 0 0 0 0 0 0
4 2787 0 0 0 0 0 0
640 4
1 2889 0 0 0 0 0 0
2 2739 0 2.08088 -19.365 6.18796 -11.0962 0
3 2805 0 0 0 0 0 0
4 2803 0 0 0 0 0 0
641 4
1 2765 0 0 0 0 0 0
2 2901 0 -29.8176 3.39676 17.7904 -8.6305 0
3 2884 0 0 0 0 0 0
4 2848 0 0 0 0 0 0
642 4
1 2878 0 0 0 0 0 0
2 2892 0 -48.9061 62.7116 -5.97841e-16 13.8055 0
3 2920 0 0 0 0 0 0
4 2922 0 0 0 0 0 0
643 4
1 2909 0 0 0 0 0 0
2 2916 0 9.00575 17.1132 -4.64097 21.478 0
3 2931 0 0 0 0 0 0
4 2822 0 0 0 0 0 0
644 4
1 2910 0 0 0 0 0 0
2 2898 0 6.919 -3.54338 -7.73495 -4.35933 0
3 2834 0 0 0 0 0 0
4 2870 0 0 0 0 0 0
645 4
1 2815 0 0 0 0 0 0
2 2955 0 -43.6489 3.41703 -27.8458 -68.0777 0
3 2859 0 0 0 0 0 0
4 2956 0 0 0 0 0 0
646 4
1 2820 0 0 0 0 0 0
2 2833 0 -64.3618 -1.32983 -23.9783 -89.67 0
3 2843 0 0 0 0 0 0
4 2858 0 0 0 0 0 0
647 4
1 2921 0 0 0 0 0 0
2 2843 0 -2.87953 37.326 30.1663 64.6128 0
3 2854 0 0 0 0 0 0
4 2873 0 0 0 0 0 0
648 4
1 2886 0 0 0 0 0 0
2 2868 0 -18.6149 7.13883 -16.2434 -27.7195 0
3 2814 0 0 0 0 0 0
4 2873 0 0 0 0 0 0
649 4
1 2958 0 0 0 0 0 0
2 2863 0 -4.46669 -9.20266 -27.0723 -40.7417 0
3 2833 0 0 0 0 0 0
4 2962 0 0 0 0 0 0
650 4
1 2779 0 0 0 0 0 0
2 2846 0 15.1753 -5.02879 15.4699 25.6164 0
3 2768 0 0 0 0 0 0
4 2895 0 0 0 0 0 0
651 4
1 2874 0 0 0 0 0 0
2 2895 0 10.0216 -23.2151 24.7518 11.5583 0
3 2832 0 0 0 0 0 0
4 2868 0 0 0 0 0 0
652 4
1 2877 0 0 0 0 0 0
2 2697 0 64.22 13.0161 -27.8458 49.3903 0
3 2824 0 0 0 0 0 0
4 2898 0 0 0 0 0 0
653 4
1 2801 0 0 0 0 0 0
2 2853 0 26.3713 -45.2277 -17.7904 -36.6468 0
3 2842 0 0 0 0 0 0
4 2867 0 0 0 0 0 0
654 4
1 2837 0 0 0 0 0 0
2 2913 0 -6.03275 -0.0688073 23.9783 17.8768 0
3 2785 0 0 0 0 0 0
4 2894 0 0 0 0 0 0
655 4
1 2918 0 0 0 0 0 0
2 2925 0 -25.8763 -39.6768 -7.73495 -73.288 0
3 2962 0 0 0 0 0 0
4 2809 0 0 0 0 0 0
656 4
1 2850 0 0 0 0 0 0
2 2798 0 -61.0143 4.61163 51.8242 -4.57847 0
3 2923 0 0 0 0 0 0
4 2826 0 0 0 0 0 0
657 4
1 2861 0 0 0 0 0 0
2 2831 0 12.1565 11.7194 -12.3759 11.4999 0
3 3006 0 0 0 0 0 0
4 2885 0 0 0 0 0 0
658 4
1 2909 0 0 0 0 0 0
2 2763 0 19.5481 -3.52229 19.3374 35.3632 0
3 2731 0 0 0 0 0 0
4 2820 0 0 0 0 0 0
659 4
1 2862 0 0 0 0 0 0
2 2841 0 38.5499 -42.7651 -18.5639 -22.779 0
3 2819 0 0 0 0 0 0
4 2730 0 0 0 0 0 0
660 4
1 2839 0 0 0 0 0 0
2 2839 0 -3.60166 6.77333 -34.0338 -30.8621 0
3 2818 0 0 0 0 0 0
4 2865 0 0 0 0 0 0
661 4
1 2829 0 0 0 0 0 0
2 2837 0 37.8929 10.5125 -19.3374 29.068 0
3 2916 0 0 0 0 0 0
4 2869 0 0 0 0 0 0
662 4
1 2841 0 0 0 0 0 0
2 2957 0 -21.4903 7.87311 3.86747 -9.74975 0
3 2854 0 0 0 0 0 0
4 2894 0 0 0 0 0 0
663 4
1 2826 0 0 0 0 0 0
2 2939 0 -1.18781 11.923 -0.773495 9.9617 0
3 2879 0 0 0 0 0 0
4 2843 0 0 0 0 0 0
664 4
1 2846 0 0 0 0 0 0
2 2816 0 80.3853 -29.5737 7.73495 58.5465 0
3 2884 0 0 0 0 0 0
4 2899 0 0 0 0 0 0
665 4
1 2778 0 0 0 0 0 0
2 2842 0 -31.8224 -8.01213 13.1494 -26.6851 0
3 2905 0 0 0 0 0 0
4 2790 0 0 0 0 0 0
666 4
1 2893 0 0 0 0 0 0
2 2871 0 -27.2503 -65.4108 -20.1109 -112.772 0
3 2862 0 0 0 0 0 0
4 2850 0 0 0 0 0 0
667 4
1 2906 0 0 0 0 0 0
2 2743 0 -2.76195 -59.6651 -20.1109 -82.5379 0
3 2849 0 0 0 0 0 0
4 2866 0 0 0 0 0 0
668 4
1 2979 0 0 0 0 0 0
2 2792 0 -31.8294 -5.82174 49.5037 11.8525 0
3 2813 0 0 0 0 0 0
4 2870 0 0 0 0 0 0
669 4
1 2807 0 0 0 0 0 0
2 2888 0 11.9154 -27.7958 -10.8289 -26.7093 0
3 2843 0 0 0 0 0 0
4 2845 0 0 0 0 0 0
670 4
1 2885 0 0 0 0 0 0
2 2894 0 60.944 3.76129 -29.3928 35.3125 0
3 2916 0 0 0 0 0 0
4 2835 0 0 0 0 0 0
671 4
1 2901 0 0 0 0 0 0
2 2811 0 7.75915 29.9553 -7.73495 29.9795 0
3 2767 0 0 0 0 0 0
4 2892 0 0 0 0 0 0
672 4
1 2938 0 0 0 0 0 0
2 2922 0 10.9611 -10.2075 -37.1278 -36.3742 0
3 2934 0 0 0 0 0 0
4 2911 0 0 0 0 0 0
673 4
1 2823 0 0 0 0 0 0
2 2805 0 22.6193 -16.3621 -32.4868 -26.2297 0
3 2866 0 0 0 0 0 0
4 2812 0 0 0 0 0 0
674 4
1 2881 0 0 0 0 0 0
2 2932 0 -49.4423 26.9455 -18.5639 -41.0607 0
3 2805 0 0 0 0 0 0
4 2878 0 0 0 0 0 0
675 4
1 2848 0 0 0 0 0 0
2 2817 0 -11.0935 -12.7068 15.4699 -8.33048 0
3 2811 0 0 0 0 0 0
4 2859 0 0 0 0 0 0
676 4
1 2742 0 0 0 0 0 0
2 2828 0 10.3731 25.9931 -25.5253 10.8409 0
3 2866 0 0 0 0 0 0
4 2800 0 0 0 0 0 0
677 4
1 2843 0 0 0 0 0 0
2 2887 0 17.843 18.3484 2.32048 38.5119 0
3 2835 0 0 0 0 0 0
4 2891 0 0 0 0 0 0
678 4
1 2839 0 0 0 0 0 0
2 2914 0 -9.82764 44.3144 -4.64097 29.8458 0
3 2849 0 0 0 0 0 0
4 2803 0 0 0 0 0 0
679 4
1 3027 0 0 0 0 0 0
2 2898 0 -6.12325 36.3065 3.86747 34.0507 0
3 2876 0 0 0 0 0 0
4 2822 0 0 0 0 0 0
680 4
1 2851 0 0 0 0 0 0
2 2874 0 -23.3765 -9.38851 -3.86747 -36.6325 0
3 2923 0 0 0 0 0 0
4 2897 0 0 0 0 0 0
681 4
1 2872 0 0 0 0 0 0
2 2866 0 79.2882 -28.6383 5.41446 56.0643 0
3 2828 0 0 0 0 0 0
4 2797 0 0 0 0 0 0
682 4
1 2913 0 0 0 0 0 0
2 2778 0 22.6184 14.4215 -19.3374 17.7025 0
3 2920 0 0 0 0 0 0
4 2822 0 0 0 0 0 0
683 4
1 2821 0 0 0 0 0 0
2 2890 0 -10.4506 13.3909 3.86747 6.80779 0
3 2842 0 0 0 0 0 0
4 2944 0 0 0 0 0 0
684 4
1 2853 0 0 0 0 0 0
2 2804 0 -21.7632 -29.0681 23.2048 -27.6265 0
3 2913 0 0 0 0 0 0
4 2836 0 0 0 0 0 0
685 4
1 2750 0 0 0 0 0 0
2 2833 0 28.5679 39.4485 -6.18796 61.8284 0
3 2853 0 0 0 0 0 0
4 2884 0 0 0 0 0 0
686 4
1 2761 0 0 0 0 0 0
2 2820 0 11.3572 -3.12057 -6.18796 2.04862 0
3 2831 0 0 0 0 0 0
4 2908 0 0 0 0 0 0
687 4
1 2921 0 0 0 0 0 0
2 2864 0 -20.6794 17.801 6.96145 4.08308 0
3 2898 0 0 0 0 0 0
4 2820 0 0 0 0 0 0
688 4
1 2882 0 0 0 0 0 0
2 2929 0 22.6828 -15.5949 49.5037 56.5915 0
3 2942 0 0 0 0 0 0
4 2836 0 0 0 0 0 0
689 4
1 2833 0 0 0 0 0 0
2 2837 0 40.3675 10.0592 3.86747 54.2941 0
3 2783 0 0 0 0 0 0
4 2958 0 0 0 0 0 0
690 4
1 2925 0 0 0 0 0 0
2 2876 0 -47.7939 -1.25245 -12.3759 -61.4223 0
3 2865 0 0 0 0 0 0
4 2992 0 0 0 0 0 0
691 4
1 2872 0 0 0 0 0 0
2 2889 0 42.3749 20.1461 -23.2048 39.3161 0
3 2835 0 0 0 0 0 0
4 2878 0 0 0 0 0 0
692 4
1 2873 0 0 0 0 0 0
2 2911 0 10.9716 -20.3295 27.8458 18.488 0
3 2912 0 0 0 0 0 0
4 2942 0 0 0 0 0 0
693 4
1 2843 0 0 0 0 0 0
2 2814 0 -3.18973 1.02193 32.4868 30.319 0
3 2808 0 0 0 0 0 0
4 2743 0 0 0 0 0 0
694 4
1 2822 0 0 0 0 0 0
2 2771 0 38.4264 -0.0900739 -17.0169 21.3195 0
3 2841 0 0 0 0 0 0
4 2831 0 0 0 0 0 0
695 4
1 2885 0 0 0 0 0 0
2 2898 0 -75.7494 31.6017 0.773495 -43.3742 0
3 2913 0 0 0 0 0 0
4 2834 0 0 0 0 0 0
696 4
1 2898 0 0 0 0 0 0
2 2936 0 -14.0947 -18.1961 -21.6579 -53.9487 0
3 2887 0 0 0 0 0 0
4 2821 0 0 0 0 0 0
697 4
1 2875 0 0 0 0 0 0
2 2810 0 42.6306 -25.2141 -31.7133 -14.2968 0
3 2816 0 0 0 0 0 0
4 2868 0 0 0 0 0 0
698 4
1 2906 0 0 0 0 0 0
2 2811 0 -68.6531 9.73256 0.773495 -58.147 0
3 2822 0 0 0 0 0 0
4 2822 0 0 0 0 0 0
699 4
1 2791 0 0 0 0 0 0
2 2849 0 15.1031 5.8152 40.2217 61.14 0
3 2803 0 0 0 0 0 0
4 2862 0 0 0 0 0 0
700 4
1 2857 0 0 0 0 0 0
2 2840 0 41.258 -29.5017 -14.6964 -2.94007 0
3 2902 0 0 0 0 0 0
4 2961 0 0 0 0 0 0
701 4
1 2843 0 0 0 0 0 0
2 2808 0 -21.1895 -27.8845 -1.54699 -50.6209 0
3 2830 0 0 0 0 0 0
4 2891 0 0 0 0 0 0
702 4
1 2887 0 0 0 0 0 0
2 2861 0 -42.2995 2.26345 3.86747 -36.1686 0
3 2842 0 0 0 0 0 0
4 2823 0 0 0 0 0 0
703 4
1 2946 0 0 0 0 0 0
2 2881 0 39.1785 -30.4359 29.3928 38.1355 0
3 2804 0 0 0 0 0 0
4 2895 0 0 0 0 0 0
704 4
1 2785 0 0 0 0 0 0
2 2926 0 -41.4602 28.5798 -16.2434 -29.1238 0
3 2955 0 0 0 0 0 0
4 2874 0 0 0 0 0 0
705 4
1 2907 0 0 0 0 0 0
2 2869 0 -75.2107 2.09825 12.3759 -60.7365 0
3 2819 0 0 0 0 0 0
4 2794 0 0 0 0 0 0
706 4
1 2844 0 0 0 0 0 0
2 2866 0 0.144144 -8.9286 4.64097 -4.14348 0
3 2865 0 0 0 0 0 0
4 2856 0 0 0 0 0 0
707 4
1 2869 0 0 0 0 0 0
2 2887 0 1.20287 10.6768 -16.2434 -4.36372 0
3 2837 0 0 0 0 0 0
4 2838 0 0 0 0 0 0
708 4
1 2831 0 0 0 0 0 0
2 2925 0 -22.6708 -1.62517 -10.8289 -35.1249 0
3 2783 0 0 0 0 0 0
4 2728 0 0 0 0 0 0
709 4
1 2978 0 0 0 0 0 0
2 2872 0 79.0475 19.7094 -6.18796 92.5689 0
3 2999 0 0 0 0 0 0
4 2862 0 0 0 0 0 0
710 4
1 2833 0 0 0 0 0 0
2 2911 0 29.0627 22.384 -28.6193 22.8274 0
3 2991 0 0 0 0 0 0
4 2846 0 0 0 0 0 0
711 4
1 2742 0 0 0 0 0 0
2 2846 0 34.97 -12.714 -10.8289 11.427 0
3 2907 0 0 0 0 0 0
4 2850 0 0 0 0 0 0
712 4
1 2838 0 0 0 0 0 0
2 2885 0 33.5712 -18.5005 -2.32048 12.7502 0
3 2794 0 0 0 0 0 0
4 2899 0 0 0 0 0 0
713 4
1 2820 0 0 0 0 0 0
2 2809 0 2.67927 18.1141 20.1109 40.9043 0
3 2876 0 0 0 0 0 0
4 2866 0 0 0 0 0 0
714 4
1 2832 0 0 0 0 0 0
2 2829 0 -15.035 -21.1946 13.1494 -23.0801 0
3 2905 0 0 0 0 0 0
4 2776 0 0 0 0 0 0
715 4
1 2867 0 0 0 0 0 0
2 2837 0 25.8907 -29.9013 15.4699 11.4593 0
3 2896 0 0 0 0 0 0
4 2843 0 0 0 0 0 0
716 4
1 2913 0 0 0 0 0 0
2 2873 0 -27.9757 10.273 -3.09398 -20.7967 0
3 2836 0 0 0 0 0 0
4 2840 0 0 0 0 0 0
717 4
1 2832 0 0 0 0 0 0
2 2887 0 49.3301 0.117359 8.50844 57.9559 0
3 2944 0 0 0 0 0 0
4 2852 0 0 0 0 0 0
718 4
1 2881 0 0 0 0 0 0
2 2885 0 15.5053 -10.4428 -9.28194 -4.21943 0
3 2932 0 0 0 0 0 0
4 2895 0 0 0 0 0 0
719 4
1 2798 0 0 0 0 0 0
2 2849 0 44.3977 12.7659 13.1494 70.3131 0
3 2864 0 0 0 0 0 0
4 2944 0 0 0 0 0 0
720 4
1 2910 0 0 0 0 0 0
2 2856 0 -38.8849 -5.68529 39.4482 -5.12194 0
3 2799 0 0 0 0 0 0
4 2850 0 0 0 0 0 0
721 4
1 2811 0 0 0 0 0 0
2 2846 0 -25.4198 5.03513 -1.54699 -21.9316 0
3 2819 0 0 0 0 0 0
4 2825 0 0 0 0 0 0
722 4
1 2835 0 0 0 0 0 0
2 2835 0 -36.0552 -44.6949 10.0554 -70.6946 0
3 2779 0 0 0 0 0 0
4 2873 0 0 0 0 0 0
723 4
1 2755 0 0 0 0 0 0
2 2861 0 -33.887 25.8292 -15.4699 -23.5277 0
3 2888 0 0 0 0 0 0
4 2811 0 0 0 0 0 0
724 4
1 2846 0 0 0 0 0 0
2 2925 0 -25.5321 -28.5342 -20.8844 -74.9507 0
3 2889 0 0 0 0 0 0
4 2905 0 0 0 0 0 0
725 4
1 2846 0 0 0 0 0 0
2 2852 0 -66.1434 -17.9003 14.6964 -69.3474 0
3 2896 0 0 0 0 0 0
4 2934 0 0 0 0 0 0
726 4
1 2983 0 0 0 0 0 0
2 2825 0 27.7359 -10.4641 23.2048 40.4767 0
3 2829 0 0 0 0 0 0
4 2915 0 0 0 0 0 0
727 4
1 2864 0 0 0 0 0 0
2 2855 0 -33.7543 -13.1638 -18.5639 -65.482 0
3 2950 0 0 0 0 0 0
4 2869 0 0 0 0 0 0
728 4
1 2898 0 0 0 0 0 0
2 2792 0 -6.18232 -36.6978 -26.2988 -69.179 0
3 2885 0 0 0 0 0 0
4 2761 0 0 0 0 0 0
729 4
1 3004 0 0 0 0 0 0
2 2737 0 -27.2123 11.7787 23.9783 8.54481 0
3 2849 0 0 0 0 0 0
4 2875 0 0 0 0 0 0
730 4
1 2815 0 0 0 0 0 0
2 2816 0 -54.3829 5.44585 35.5808 -13.3563 0
3 2832 0 0 0 0 0 0
4 2898 0 0 0 0 0 0
731 4
1 2933 0 0 0 0 0 0
2 2872 0 -43.9484 43.1519 37.9012 37.1048 0
3 2915 0 0 0 0 0 0
4 2873 0 0 0 0 0 0
732 4
1 2906 0 0 0 0 0 0
2 2734 0 21.2722 11.7651 46.4097 79.447 0
3 2884 0 0 0 0 0 0
4 2882 0 0 0 0 0 0
733 4
1 2864 0 0 0 0 0 0
2 2914 0 45.3889 2.69103 23.9783 72.0583 0
3 2935 0 0 0 0 0 0
4 2845 0 0 0 0 0 0
734 4
1 2829 0 0 0 0 0 0
2 2944 0 68.4087 -16.3862 -5.41446 46.608 0
3 2849 0 0 0 0 0 0
4 2837 0 0 0 0 0 0
735 4
1 2815 0 0 0 0 0 0
2 2860 0 -22.4985 4.85017 5.41446 -12.2339 0
3 2797 0 0 0 0 0 0
4 2848 0 0 0 0 0 0
736 4
1 2879 0 0 0 0 0 0
2 2907 0 42.8836 -22.9553 20.1109 40.0391 0
3 2874 0 0 0 0 0 0
4 2887 0 0 0 0 0 0
737 4
1 2735 0 0 0 0 0 0
2 2944 0 -45.365 8.8841 -5.38057e-15 -36.4809 0
3 2887 0 0 0 0 0 0
4 2861 0 0 0 0 0 0
738 4
1 2816 0 0 0 0 0 0
2 2882 0 23.4986 10.9515 -31.7133 2.73685 0
3 2828 0 0 0 0 0 0
4 2851 0 0 0 0 0 0
739 4
1 2850 0 0 0 0 0 0
2 2975 0 -33.524 -3.92584 -15.4699 -52.9197 0
3 2835 0 0 0 0 0 0
4 2865 0 0 0 0 0 0
740 4
1 2878 0 0 0 0 0 0
2 2877 0 -15.2365 24.4124 -10.0554 -0.879561 0
3 2859 0 0 0 0 0 0
4 2884 0 0 0 0 0 0
741 4
1 2761 0 0 0 0 0 0
2 2834 0 -11.8329 -33.4585 10.0554 -35.2359 0
3 2773 0 0 0 0 0 0
4 2844 0 0 0 0 0 0
742 4
1 2854 0 0 0 0 0 0
2 2898 0 9.98727 -2.48937 -21.6579 -14.16 0
3 2869 0 0 0 0 0 0
4 2846 0 0 0 0 0 0
743 4
1 2961 0 0 0 0 0 0
2 2829 0 27.1848 20.0893 -13.1494 34.1247 0
3 2870 0 0 0 0 0 0
4 2886 0 0 0 0 0 0
744 4
1 2877 0 0 0 0 0 0
2 2832 0 -33.5407 29.3708 1.54699 -2.62291 0
3 2953 0 0 0 0 0 0
4 2896 0 0 0 0 0 0
745 4
1 2913 0 0 0 0 0 0
2 2871 0 -29.0416 -14.9614 -27.0723 -71.0753 0
3 2887 0 0 0 0 0 0
4 2851 0 0 0 0 0 0
746 4
1 2822 0 0 0 0 0 0
2 2853 0 54.41 -9.53309 43.3157 88.1927 0
3 2772 0 0 0 0 0 0
4 2887 0 0 0 0 0 0
747 4
1 2832 0 0 0 0 0 0
2 2814 0 34.3987 19.5692 6.96145 60.9293 0
3 2923 0 0 0 0 0 0
4 2838 0 0 0 0 0 0
748 4
1 2904 0 0 0 0 0 0
2 2864 0 6.25563 2.6905 21.6579 30.604 0
3 2860 0 0 0 0 0 0
4 2804 0 0 0 0 0 0
749 4
1 2829 0 0 0 0 0 0
2 2890 0 -7.6239 -31.4057 4.64097 -34.3887 0
3 2879 0 0 0 0 0 0
4 2859 0 0 0 0 0 0
750 4
1 2899 0 0 0 0 0 0
2 2847 0 31.6413 30.8666 -18.5639 43.9441 0
3 2803 0 0 0 0 0 0
4 2870 0 0 0 0 0 0
751 4
1 2841 0 0 0 0 0 0
2 2931 0 30.9718 29.9417 5.41446 66.328 0
3 2854 0 0 0 0 0 0
4 2732 0 0 0 0 0 0
752 4
1 2814 0 0 0 0 0 0
2 2846 0 -7.15916 -9.97454 20.1109 2.97717 0
3 2880 0 0 0 0 0 0
4 2849 0 0 0 0 0 0
753 4
1 2788 0 0 0 0 0 0
2 2806 0 15.6733 15.0538 16.2434 46.9704 0
3 2917 0 0 0 0 0 0
4 2780 0 0 0 0 0 0
754 4
1 2822 0 0 0 0 0 0
2 2872 0 29.4399 -63.0641 -3.86747 -37.4916 0
3 2873 0 0 0 0 0 0
4 2972 0 0 0 0 0 0
755 4
1 2854 0 0 0 0 0 0
2 2802 0 12.2298 28.4749 -22.4313 18.2734 0
3 2882 0 0 0 0 0 0
4 2919 0 0 0 0 0 0
756 4
1 2867 0 0 0 0 0 0
2 2888 0 -54.9219 7.20409 1.54699 -46.1708 0
3 2768 0 0 0 0 0 0
4 2878 0 0 0 0 0 0
757 4
1 2901 0 0 0 0 0 0
2 2896 0 11.8161 5.92877 -19.3374 -1.59255 0
3 2807 0 0 0 0 0 0
4 2858 0 0 0 0 0 0
758 4
1 2800 0 0 0 0 0 0
2 2902 0 -96.98 7.30264 -3.09398 -92.7714 0
3 2885 0 0 0 0 0 0
4 2940 0 0 0 0 0 0
759 4
1 2860 0 0 0 0 0 0
2 2938 0 -9.96302 -19.6825 28.6193 -1.02626 0
3 2867 0 0 0 0 0 0
4 2872 0 0 0 0 0 0
760 4
1 2978 0 0 0 0 0 0
2 2870 0 -3.69382 15.2855 17.0169 28.6086 0
3 2890 0 0 0 0 0 0
4 2856 0 0 0 0 0 0
761 4
1 2871 0 0 0 0 0 0
2 2903 0 -5.55872 31.817 3.86747 30.1257 0
3 2825 0 0 0 0 0 0
4 2820 0 0 0 0 0 0
762 4
1 2910 0 0 0 0 0 0
2 2807 0 -33.8876 -42.5473 22.4313 -54.0035 0
3 2897 0 0 0 0 0 0
4 2847 0 0 0 0 0 0
763 4
1 2874 0 0 0 0 0 0
2 2854 0 55.8539 -30.8806 -24.7518 0.221497 0
3 2984 0 0 0 0 0 0
4 2831 0 0 0 0 0 0
764 4
1 2823 0 0 0 0 0 0
2 2731 0 -21.5579 1.39427 16.2434 -3.92021 0
3 2830 0 0 0 0 0 0
4 2836 0 0 0 0 0 0
765 4
1 2945 0 0 0 0 0 0
2 2835 0 -12.1299 -20.3408 -2.32048 -34.7913 0
3 2806 0 0 0 0 0 0
4 2930 0 0 0 0 0 0
766 4
1 2871 0 0 0 0 0 0
2 2943 0 31.2944 -8.5741 -23.2048 -0.484574 0
3 2878 0 0 0 0 0 0
4 2912 0 0 0 0 0 0
767 4
1 2829 0 0 0 0 0 0
2 2863 0 50.9233 10.9988 -34.0338 27.8884 0
3 2826 0 0 0 0 0 0
4 2983 0 0 0 0 0 0
768 4
1 2896 0 0 0 0 0 0
2 2963 0 -5.31869 60.105 21.6579 76.4442 0
3 2828 0 0 0 0 0 0
4 2814 0 0 0 0 0 0
769 4
1 2863 0 0 0 0 0 0
2 2892 0 -14.634 -31.4874 -21.6579 -67.7792 0
3 2877 0 0 0 0 0 0
4 2925 0 0 0 0 0 0
770 4
1 2798 0 0 0 0 0 0
2 2985 0 -31.3736 -19.5292 15.4699 -35.4329 0
3 2841 0 0 0 0 0 0
4 2775 0 0 0 0 0 0
771 4
1 2774 0 0 0 0 0 0
2 2834 0 55.7583 5.56281 -34.0338 27.2873 0
3 2865 0 0 0 0 0 0
4 2864 0 0 0 0 0 0
772 4
1 2876 0 0 0 0 0 0
2 2967 0 23.8319 -14.8188 -6.96145 2.05167 0
3 2888 0 0 0 0 0 0
4 2837 0 0 0 0 0 0
773 4
1 2808 0 0 0 0 0 0
2 2838 0 48.5608 -24.9899 20.1109 43.6817 0
3 2877 0 0 0 0 0 0
4 2833 0 0 0 0 0 0
774 4
1 2943 0 0 0 0 0 0
2 2782 0 -25.3579 -19.2935 -18.5639 -63.2152 0
3 2815 0 0 0 0 0 0
4 2858 0 0 0 0 0 0
775 4
1 2819 0 0 0 0 0 0
2 2839 0 33.5751 -21.6294 -14.6964 -2.75064 0
3 2888 0 0 0 0 0 0
4 2865 0 0 0 0 0 0
776 4
1 2854 0 0 0 0 0 0
2 2873 0 11.8621 20.8065 -17.0169 15.6518 0
3 2808 0 0 0 0 0 0
4 2932 0 0 0 0 0 0
777 4
1 2904 0 0 0 0 0 0
2 2884 0 0.724945 9.54194 16.2434 26.5103 0
3 2810 0 0 0 0 0 0
4 2849 0 0 0 0 0 0
778 4
1 2858 0 0 0 0 0 0
2 2841 0 -76.4334 -20.2435 -9.28194 -105.959 0
3 2829 0 0 0 0 0 0
4 2900 0 0 0 0 0 0
779 4
1 2925 0 0 0 0 0 0
2 2840 0 19.6331 30.1958 10.8289 60.6578 0
3 2920 0 0 0 0 0 0
4 2842 0 0 0 0 0 0
780 4
1 2830 0 0 0 0 0 0
2 2920 0 32.9876 20.3881 27.8458 81.2215 0
3 2899 0 0 0 0 0 0
4 2752 0 0 0 0 0 0
781 4
1 2822 0 0 0 0 0 0
2 2799 0 30.4129 -5.84316 -40.2217 -15.652 0
3 2912 0 0 0 0 0 0
4 2892 0 0 0 0 0 0
782 4
1 2858 0 0 0 0 0 0
2 2807 0 -48.507 3.71916 13.9229 -30.8649 0
3 2849 0 0 0 0 0 0
4 2890 0 0 0 0 0 0
783 4
1 2869 0 0 0 0 0 0
2 2837 0 25.9421 3.84483 -10.0554 19.7315 0
3 2812 0 0 0 0 0 0
4 2859 0 0 0 0 0 0
784 4
1 2883 0 0 0 0 0 0
2 2874 0 2.28725 -19.62 -17.0169 -34.3496 0
3 2813 0 0 0 0 0 0
4 2816 0 0 0 0 0 0
785 4
1 2863 0 0 0 0 0 0
2 2928 0 30.1682 -1.83787 2.32048 30.6508 0
3 2865 0 0 0 0 0 0
4 2895 0 0 0 0 0 0
786 4
1 2827 0 0 0 0 0 0
2 2822 0 -23.9323 24.2969 1.54699 1.91158 0
3 2910 0 0 0 0 0 0
4 2882 0 0 0 0 0 0
787 4
1 2860 0 0 0 0 0 0
2 2810 0 -41.432 -70.1886 -7.73495 -119.356 0
3 2831 0 0 0 0 0 0
4 2780 0 0 0 0 0 0
788 4
1 2844 0 0 0 0 0 0
2 2825 0 -49.1977 -11.6458 1.54699 -59.2965 0
3 2803 0 0 0 0 0 0
4 2843 0 0 0 0 0 0
789 4
1 2884 0 0 0 0 0 0
2 2870 0 46.4509 21.216 17.0169 84.6838 0
3 2795 0 0 0 0 0 0
4 2897 0 0 0 0 0 0
790 4
1 2843 0 0 0 0 0 0
2 2931 0 -77.3889 -31.6746 -23.9783 -133.042 0
3 2804 0 0 0 0 0 0
4 2868 0 0 0 0 0 0
791 4
1 2790 0 0 0 0 0 0
2 2834 0 -79.7126 15.1721 -6.18796 -70.7284 0
3 2929 0 0 0 0 0 0
4 2903 0 0 0 0 0 0
792 4
1 2939 0 0 0 0 0 0
2 2895 0 -32.4485 -4.38766 4.64097 -32.1952 0
3 2894 0 0 0 0 0 0
4 2880 0 0 0 0 0 0
793 4
1 2847 0 0 0 0 0 0
2 2693 0 16.3858 -9.46487 -3.86747 3.05343 0
3 2874 0 0 0 0 0 0
4 2967 0 0 0 0 0 0
794 4
1 2842 0 0 0 0 0 0
2 2924 0 50.0699 16.7681 25.5253 92.3634 0
3 2933 0 0 0 0 0 0
4 2846 0 0 0 0 0 0
795 4
1 2947 0 0 0 0 0 0
2 2818 0 -71.5262 56.639 -20.1109 -34.9981 0
3 2825 0 0 0 0 0 0
4 2824 0 0 0 0 0 0
796 4
1 2829 0 0 0 0 0 0
2 2878 0 -21.387 17.4187 -34.8073 -38.7756 0
3 2940 0 0 0 0 0 0
4 2934 0 0 0 0 0 0
797 4
1 2843 0 0 0 0 0 0
